date,symbol,name,target,future_return,prob_up,pred,confidence
2024-02-05,688110,东芯股份,1,0.22797927461139889,0.5555823864137703,1,0.5555823864137703
2024-02-06,688049,炬芯科技,1,0.23654390934844205,0.6849017257201104,1,0.6849017257201104
2024-02-06,688071,华依科技,1,0.19513255106475436,0.7589401984028006,1,0.7589401984028006
2024-02-06,688079,美迪凯,1,0.18662519440124425,0.6741532717399802,1,0.6741532717399802
2024-02-06,688093,世华科技,1,0.24269889224572005,0.6375720200782837,1,0.6375720200782837
2024-02-06,688102,斯瑞新材,1,0.17884914463452573,0.5832717257884952,1,0.5832717257884952
2024-02-06,688103,国力电子,1,0.20206699928724148,0.599566648073983,1,0.599566648073983
2024-02-06,688109,品茗科技,1,0.19999999999999996,0.7329352728563392,1,0.7329352728563392
2024-02-06,688113,联测科技,1,0.2275720164609052,0.7091197750400154,1,0.7091197750400154
2024-02-07,688038,中科通达,1,0.3986928104575165,0.7070206922003353,1,0.7070206922003353
2024-02-07,688049,炬芯科技,1,0.3038156947444204,0.6486282246241738,1,0.6486282246241738
2024-02-07,688067,爱威科技,1,0.31381118881118875,0.7063563306087561,1,0.7063563306087561
2024-02-07,688070,纵横股份,1,0.2938117524700987,0.6993566118945096,1,0.6993566118945096
2024-02-07,688071,华依科技,1,0.4118511263467186,0.7244017596417782,1,0.7244017596417782
2024-02-07,688079,美迪凯,1,0.27079934747145185,0.6550015948837137,1,0.6550015948837137
2024-02-07,688093,世华科技,1,0.28105906313645623,0.6163150177670387,1,0.6163150177670387
2024-02-07,688109,品茗科技,1,0.4165390505359876,0.7020842356584432,1,0.7020842356584432
2024-02-07,688113,联测科技,1,0.3368653421633556,0.6966173540783257,1,0.6966173540783257
2024-02-08,688038,中科通达,1,0.3039772727272727,0.7292595016639224,1,0.7292595016639224
2024-02-08,688049,炬芯科技,1,0.16004886988393396,0.568580967460601,1,0.568580967460601
2024-02-08,688067,爱威科技,1,0.18543543543543528,0.7191212491123793,1,0.7191212491123793
2024-02-08,688070,纵横股份,1,0.2567889471176752,0.7535232568204956,1,0.7535232568204956
2024-02-08,688071,华依科技,1,0.33020408163265325,0.7287435117488977,1,0.7287435117488977
2024-02-08,688079,美迪凯,1,0.15886524822695036,0.6598292833466224,1,0.6598292833466224
2024-02-08,688109,品茗科技,1,0.23266078184110972,0.7219951611529667,1,0.7219951611529667
2024-02-08,688113,联测科技,1,0.23374726077428787,0.6774821851750115,1,0.6774821851750115
2024-02-19,688038,中科通达,1,0.2715231788079471,0.7212858012535776,1,0.7212858012535776
2024-02-19,688067,爱威科技,1,0.16714905933429813,0.716531548602591,1,0.716531548602591
2024-02-19,688070,纵横股份,1,0.18266666666666653,0.7162912821618681,1,0.7162912821618681
2024-02-19,688071,华依科技,1,0.31755424063116355,0.7257339963658238,1,0.7257339963658238
2024-02-19,688075,安旭生物,1,0.15122404710257187,0.576551406726436,1,0.576551406726436
2024-02-19,688109,品茗科技,1,0.216200119118523,0.7097455138310453,1,0.7097455138310453
2024-02-19,688113,联测科技,1,0.1567239635995954,0.6106121635572385,1,0.6106121635572385
2024-02-20,688038,中科通达,1,0.2915032679738563,0.7144951907551398,1,0.7144951907551398
2024-02-20,688045,必易微,1,0.21177802944507373,0.700918480715511,1,0.700918480715511
2024-02-20,688047,龙芯中科,1,0.19814492753623192,0.5863608352248583,1,0.5863608352248583
2024-02-20,688067,爱威科技,1,0.206051873198847,0.7159238926230997,1,0.7159238926230997
2024-02-20,688071,华依科技,1,0.3236842105263158,0.7085212045392025,1,0.7085212045392025
2024-02-20,688097,博众精工,1,0.19402985074626855,0.5932716874487641,1,0.5932716874487641
2024-02-20,688109,品茗科技,1,0.2327485380116956,0.7068955223999781,1,0.7068955223999781
2024-02-20,688113,联测科技,1,0.19277929155313367,0.6219375114267255,1,0.6219375114267255
2024-02-21,688035,德邦科技,1,0.05125184094256241,0.6301648621725774,1,0.6301648621725774
2024-02-21,688038,中科通达,1,0.06117353308364537,0.7043772735365705,1,0.7043772735365705
2024-02-21,688045,必易微,1,0.05864661654135328,0.7248204512210521,1,0.7248204512210521
2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5955697983069358,1,0.5955697983069358
2024-02-21,688059,华锐精密,1,0.11385350318471343,0.622201645756086,1,0.622201645756086
2024-02-21,688062,迈威生物,1,0.07206537890044573,0.5416496758903832,1,0.5416496758903832
2024-02-21,688071,华依科技,1,0.11236363636363644,0.6945514530191246,1,0.6945514530191246
2024-02-21,688075,安旭生物,1,0.057636887608069065,0.4520416591957612,0,0.5479583408042388
2024-02-21,688083,中望软件,0,-0.05724319578577708,0.5620672632805817,1,0.5620672632805817
2024-02-21,688092,爱科科技,1,0.0684389140271493,0.5455783000552441,1,0.5455783000552441
2024-02-21,688097,博众精工,1,0.0685714285714285,0.6043771269854276,1,0.6043771269854276
2024-02-22,688045,必易微,1,0.0740469208211143,0.701952166626738,1,0.701952166626738
2024-02-22,688047,龙芯中科,1,0.12676056338028174,0.5232821702043787,1,0.5232821702043787
2024-02-22,688059,华锐精密,1,0.138421052631579,0.6192915471025168,1,0.6192915471025168
2024-02-22,688061,灿瑞科技,1,0.07524898561416449,0.594527117659318,1,0.594527117659318
2024-02-22,688062,迈威生物,1,0.11185185185185187,0.5285677441824623,1,0.5285677441824623
2024-02-22,688071,华依科技,1,0.13492889351370096,0.6572926459773611,1,0.6572926459773611
2024-02-22,688072,拓荆科技,1,0.1271644597665127,0.554894746671007,1,0.554894746671007
2024-02-22,688076,ST诺泰,1,0.08138820638820632,0.5371931648209791,1,0.5371931648209791
2024-02-22,688082,盛美上海,1,0.1497865275142316,0.5595223570843717,1,0.5595223570843717
2024-02-22,688097,博众精工,1,0.10086580086580077,0.5885877095518861,1,0.5885877095518861
2024-02-22,688109,品茗科技,1,0.07837837837837824,0.6844243710984504,1,0.6844243710984504
2024-02-23,688035,德邦科技,1,0.0640706987020161,0.6028516114690834,1,0.6028516114690834
2024-02-23,688041,海光信息,1,0.07515734912995198,0.5475716875055607,1,0.5475716875055607
2024-02-23,688047,龙芯中科,1,0.098901098901099,0.6054280256637927,1,0.6054280256637927
2024-02-23,688059,华锐精密,1,0.12579577285459642,0.6199437282660375,1,0.6199437282660375
2024-02-23,688072,拓荆科技,1,0.12728287742244193,0.5718791665255255,1,0.5718791665255255
2024-02-23,688076,ST诺泰,1,0.06134224111752218,0.5596823855831154,1,0.5596823855831154
2024-02-23,688082,盛美上海,1,0.11624353549600386,0.5878281958455612,1,0.5878281958455612
2024-02-23,688085,三友医疗,1,0.0706991358994502,0.6184479880605701,1,0.6184479880605701
2024-02-23,688107,安路科技,1,0.06600660066006592,0.5786299744127619,1,0.5786299744127619
2024-02-23,688110,东芯股份,1,0.06224066390041494,0.627638414136159,1,0.627638414136159
2024-02-26,688035,德邦科技,1,0.08047210300429186,0.5470911353563578,1,0.5470911353563578
2024-02-26,688047,龙芯中科,1,0.08201284796573871,0.5270148708389573,1,0.5270148708389573
2024-02-26,688048,长光华芯,1,0.06871109061563296,0.5493110464536446,1,0.5493110464536446
2024-02-26,688072,拓荆科技,1,0.10675569520816963,0.5565082442508116,1,0.5565082442508116
2024-02-26,688076,ST诺泰,1,0.11789729565481633,0.5710398683261871,1,0.5710398683261871
2024-02-26,688082,盛美上海,1,0.11353813806798274,0.5755200550502141,1,0.5755200550502141
2024-02-26,688093,世华科技,1,0.09253499222395023,0.5968930315325153,1,0.5968930315325153
2024-02-26,688102,斯瑞新材,1,0.08603491271820474,0.5914595304703915,1,0.5914595304703915
2024-02-26,688103,国力电子,0,-0.07280630263515353,0.4874819454870594,0,0.5125180545129406
2024-02-27,688038,中科通达,0,-0.10931174089068829,0.5419423019234894,1,0.5419423019234894
2024-02-27,688045,必易微,0,-0.11339563862928348,0.5088353390980855,1,0.5088353390980855
2024-02-27,688053,ST思科瑞,0,-0.08920965451964025,0.4658402904628551,0,0.5341597095371449
2024-02-27,688067,爱威科技,0,-0.10573476702508944,0.577028435586805,1,0.577028435586805
2024-02-27,688071,华依科技,0,-0.12013632490769666,0.39181326944222705,0,0.608186730557773
2024-02-27,688092,爱科科技,0,-0.09946104850563453,0.5391722451138989,1,0.5391722451138989
2024-02-27,688097,博众精工,0,-0.0886029411764706,0.5149713993395929,1,0.5149713993395929
2024-02-27,688103,国力电子,0,-0.11310640578933262,0.5712053213998332,1,0.5712053213998332
2024-02-27,688113,联测科技,0,-0.0888063963449458,0.5250237721071133,1,0.5250237721071133
2024-02-28,688035,德邦科技,1,0.07761277668814803,0.5746943696598362,1,0.5746943696598362
2024-02-28,688048,长光华芯,1,0.09377289377289366,0.5678592143583008,1,0.5678592143583008
2024-02-28,688049,炬芯科技,1,0.11834654586636462,0.5329525699796147,1,0.5329525699796147
2024-02-28,688079,美迪凯,1,0.12137203166226906,0.6296597604108771,1,0.6296597604108771
2024-02-28,688082,盛美上海,1,0.08382884458435358,0.5500049034630231,1,0.5500049034630231
2024-02-28,688087,英科再生,1,0.0793871866295266,0.5603611293095112,1,0.5603611293095112
2024-02-28,688092,爱科科技,1,0.09952355743779773,0.5690824344588057,1,0.5690824344588057
2024-02-28,688093,世华科技,1,0.13651315789473695,0.5876150428938502,1,0.5876150428938502
2024-02-28,688102,斯瑞新材,1,0.10526315789473695,0.6083884507627657,1,0.6083884507627657
2024-02-28,688109,品茗科技,1,0.16703417861080494,0.5713376064680606,1,0.5713376064680606
2024-02-29,688050,爱博医疗,0,-0.09425337396604261,0.5507251968969097,1,0.5507251968969097
2024-02-29,688052,纳芯微,0,-0.10164669368048962,0.5868546295479712,1,0.5868546295479712
2024-02-29,688073,毕得医药,0,-0.07194244604316558,0.6760159132474508,1,0.6760159132474508
2024-02-29,688075,安旭生物,0,-0.060181368507831734,0.5553918906344008,1,0.5553918906344008
2024-02-29,688091,上海谊众,0,-0.07461054933041822,0.6460743454601204,1,0.6460743454601204
2024-02-29,688103,国力电子,0,-0.09262976770863196,0.5719788835796235,1,0.5719788835796235
2024-02-29,688105,诺唯赞,0,-0.061183144246353294,0.6031758309289228,1,0.6031758309289228
2024-02-29,688107,安路科技,0,-0.07868338557993726,0.5321788281187184,1,0.5321788281187184
2024-02-29,688112,鼎阳科技,1,0.061145260433516535,0.6179907004212118,1,0.6179907004212118
2024-03-01,688041,海光信息,0,-0.059573002754820914,0.5490021440656644,1,0.5490021440656644
2024-03-01,688050,爱博医疗,0,-0.12366876765920443,0.5597747747761633,1,0.5597747747761633
2024-03-01,688052,纳芯微,0,-0.08810421666095303,0.5799919528535604,1,0.5799919528535604
2024-03-01,688071,华依科技,0,-0.08828828828828827,0.5229977560091743,1,0.5229977560091743
2024-03-01,688073,毕得医药,0,-0.06844866350237322,0.7376665300789507,1,0.7376665300789507
2024-03-01,688083,中望软件,0,-0.07222127368960218,0.5674527364378351,1,0.5674527364378351
2024-03-01,688087,英科再生,1,0.05906593406593408,0.6536610520697156,1,0.6536610520697156
2024-03-01,688092,爱科科技,1,0.06752577319587649,0.6224331987016448,1,0.6224331987016448
2024-03-01,688103,国力电子,0,-0.07681201270574656,0.631973860035659,1,0.631973860035659
2024-03-01,688105,诺唯赞,0,-0.05598377281947253,0.6446866132835292,1,0.6446866132835292
2024-03-01,688107,安路科技,0,-0.0708978328173373,0.569601609323705,1,0.569601609323705
2024-03-01,688113,联测科技,0,-0.06696562032884912,0.534539859761256,1,0.534539859761256
2024-03-04,688050,爱博医疗,0,-0.08833571979292887,0.6055940726330816,1,0.6055940726330816
2024-03-04,688052,纳芯微,0,-0.07850877192982464,0.6357472880651274,1,0.6357472880651274
2024-03-04,688073,毕得医药,0,-0.09211147850732182,0.5264325006601962,1,0.5264325006601962
2024-03-04,688083,中望软件,0,-0.05972667454023972,0.5190769755008363,1,0.5190769755008363
2024-03-04,688092,爱科科技,1,0.09014675052410914,0.6512835001563848,1,0.6512835001563848
2024-03-04,688105,诺唯赞,0,-0.0502994011976049,0.5517559808731567,1,0.5517559808731567
2024-03-04,688107,安路科技,0,-0.05920644761314309,0.549536845471416,1,0.549536845471416
2024-03-04,688112,鼎阳科技,1,0.08479349186483098,0.5965278462833374,1,0.5965278462833374
2024-03-05,688041,海光信息,0,-0.0733154893517981,0.5280112766685936,1,0.5280112766685936
2024-03-05,688050,爱博医疗,0,-0.07867588708763174,0.6711792065521849,1,0.6711792065521849
2024-03-05,688059,华锐精密,1,0.11248484848484841,0.5589404919889823,1,0.5589404919889823
2024-03-05,688092,爱科科技,1,0.12132752992383034,0.6789155155071424,1,0.6789155155071424
2024-03-05,688110,东芯股份,1,0.1213266162888329,0.654310030542808,1,0.654310030542808
2024-03-05,688112,鼎阳科技,1,0.17729591836734704,0.6294840114679635,1,0.6294840114679635
2024-03-06,688035,德邦科技,1,0.06708268330733236,0.5865839556287435,1,0.5865839556287435
2024-03-06,688050,爱博医疗,0,-0.11956145412579344,0.6899563116250164,1,0.6899563116250164
2024-03-06,688053,ST思科瑞,0,-0.12916666666666665,0.5901998252124316,1,0.5901998252124316
2024-03-06,688059,华锐精密,1,0.17526518804243008,0.55899126616165,1,0.55899126616165
2024-03-06,688062,迈威生物,1,0.06443042178678171,0.5528323911184727,1,0.5528323911184727
2024-03-06,688102,斯瑞新材,1,0.07499999999999996,0.5774869211152356,1,0.5774869211152356
2024-03-06,688110,东芯股份,1,0.1266524520255865,0.6511947763277369,1,0.6511947763277369
2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6220580622218502,1,0.6220580622218502
2024-03-07,688035,德邦科技,1,0.10197018104366351,0.560903038454882,1,0.560903038454882
2024-03-07,688046,药康生物,1,0.18564742589703576,0.590191446086082,1,0.590191446086082
2024-03-07,688050,爱博医疗,0,-0.1043018505167026,0.6613333091841661,1,0.6613333091841661
2024-03-07,688053,ST思科瑞,0,-0.1588330632090762,0.5939191154988002,1,0.5939191154988002
2024-03-07,688059,华锐精密,1,0.13145315487571696,0.4525248138148709,0,0.547475186185129
2024-03-07,688062,迈威生物,1,0.1573033707865168,0.5264997501672999,1,0.5264997501672999
2024-03-07,688073,毕得医药,1,0.06602512697139828,0.6469110803550191,1,0.6469110803550191
2024-03-07,688076,ST诺泰,1,0.08764940239043817,0.523298532297991,1,0.523298532297991
2024-03-07,688087,英科再生,1,0.07281553398058249,0.5350283114810622,1,0.5350283114810622
2024-03-07,688091,上海谊众,1,0.10159480212640282,0.674103619103994,1,0.674103619103994
2024-03-07,688110,东芯股份,1,0.07769423558897248,0.5173572662996552,1,0.5173572662996552
2024-03-07,688112,鼎阳科技,1,0.12469512195121957,0.44311024586074593,0,0.5568897541392541
2024-03-08,688046,药康生物,1,0.16971080669710803,0.48745447559214033,0,0.5125455244078596
2024-03-08,688053,ST思科瑞,0,-0.1468223086900129,0.4712199312546713,0,0.5287800687453287
2024-03-08,688059,华锐精密,1,0.09435729337391718,0.42975902723628995,0,0.5702409727637101
2024-03-08,688062,迈威生物,1,0.16683316683316685,0.4360229283998223,0,0.5639770716001777
2024-03-08,688071,华依科技,1,0.10638998682476952,0.5211894925679623,1,0.5211894925679623
2024-03-08,688076,ST诺泰,1,0.07506325555243176,0.49173797786553536,0,0.5082620221344647
2024-03-08,688087,英科再生,1,0.08257674016428873,0.48490914138058216,0,0.5150908586194178
2024-03-08,688091,上海谊众,1,0.08849299065420557,0.6142089897663808,1,0.6142089897663808
2024-03-08,688112,鼎阳科技,1,0.11041480155177563,0.45836597001938495,0,0.541634029980615
2024-03-08,688113,联测科技,1,0.07016981736622863,0.5482832558382944,1,0.5482832558382944
2024-03-11,688046,药康生物,1,0.07864357864357863,0.45770488969569945,0,0.5422951103043006
2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5014040702492484,1,0.5014040702492484
2024-03-11,688049,炬芯科技,1,0.07304785894206556,0.5611443083609386,1,0.5611443083609386
2024-03-11,688050,爱博医疗,0,-0.08445088800289957,0.6760855962261831,1,0.6760855962261831
2024-03-11,688053,ST思科瑞,0,-0.11624834874504619,0.5890589641172069,1,0.5890589641172069
2024-03-11,688062,迈威生物,1,0.1570782159017452,0.48614529076924734,0,0.5138547092307526
2024-03-11,688067,爱威科技,1,0.08562300319488814,0.529597718904262,1,0.529597718904262
2024-03-11,688071,华依科技,1,0.16056518946692355,0.5393905887225212,1,0.5393905887225212
2024-03-11,688087,英科再生,1,0.07112616426756979,0.5194646706045966,1,0.5194646706045966
2024-03-11,688112,鼎阳科技,1,0.0770118257859822,0.4315491968558445,0,0.5684508031441555
2024-03-11,688113,联测科技,1,0.09635173058933577,0.5618215946596298,1,0.5618215946596298
2024-03-12,688048,长光华芯,1,0.1306805827353772,0.5509856210897038,1,0.5509856210897038
2024-03-12,688050,爱博医疗,0,-0.06890611541774327,0.6572131073221146,1,0.6572131073221146
2024-03-12,688052,纳芯微,1,0.06538018433179715,0.6511603383764674,1,0.6511603383764674
2024-03-12,688053,ST思科瑞,0,-0.12529427151451733,0.634703706226392,1,0.634703706226392
2024-03-12,688062,迈威生物,1,0.1469240837696335,0.5497128905149044,1,0.5497128905149044
2024-03-12,688067,爱威科技,1,0.13073538654933992,0.5338608586593167,1,0.5338608586593167
2024-03-12,688071,华依科技,1,0.16034155597722943,0.5749554898690717,1,0.5749554898690717
2024-03-12,688076,ST诺泰,1,0.06049918610960403,0.546547831570995,1,0.546547831570995
2024-03-12,688079,美迪凯,1,0.051825677267373305,0.543397231687357,1,0.543397231687357
2024-03-12,688092,爱科科技,1,0.05822416302765654,0.5454425488605,1,0.5454425488605
2024-03-12,688109,品茗科技,1,0.08352996696554982,0.5212348809798459,1,0.5212348809798459
2024-03-13,688047,龙芯中科,0,-0.06471135940409689,0.49657380712259724,0,0.5034261928774028
2024-03-13,688048,长光华芯,1,0.20765736534717716,0.5631445836310627,1,0.5631445836310627
2024-03-13,688062,迈威生物,1,0.090483619344774,0.445185819763381,0,0.554814180236619
2024-03-13,688067,爱威科技,1,0.1977542108546475,0.5521405842864775,1,0.5521405842864775
2024-03-13,688071,华依科技,1,0.17846935535090513,0.5954104292939608,1,0.5954104292939608
