model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-17,688083,中望软件,0,-0.16619013581129383,0.9964692283713494,1,0.9964692283713494
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.24037950684714257,0,0.7596204931528574
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.17906275950834125,0,0.8209372404916587
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.9091989087092116,1,0.9091989087092116
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.7416607654514967,1,0.7416607654514967
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-26,688059,华锐精密,1,0.1588640275387263,0.8311022192810905,1,0.8311022192810905
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-27,688035,德邦科技,1,0.21045022717885176,0.99872921743105,1,0.99872921743105
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-27,688049,炬芯科技,1,0.142184557438795,0.8572200141451083,1,0.8572200141451083
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-30,688059,华锐精密,1,0.16740521910388972,0.9527428687762503,1,0.9527428687762503
hist_gradient_boosting,HistGradientBoostingClassifier,2023-10-31,688071,华依科技,1,0.20957011258955993,0.9771342811988005,1,0.9771342811988005
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-10,688097,博众精工,1,0.14274981217129978,0.9670365411604661,1,0.9670365411604661
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-13,688071,华依科技,1,0.1628175519630486,0.9935794310394438,1,0.9935794310394438
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-13,688097,博众精工,1,0.1576576576576576,0.9505438375925677,1,0.9505438375925677
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-14,688097,博众精工,1,0.10153042179917882,0.9492836872054539,1,0.9492836872054539
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.5355616835027085,1,0.5355616835027085
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.3781463947933358,0,0.6218536052066642
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.8478853735275637,1,0.8478853735275637
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-20,688063,派能科技,0,-0.10969168406829621,0.9600609090548027,1,0.9600609090548027
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-21,688071,华依科技,1,0.1527310924369747,0.9687548599493947,1,0.9687548599493947
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.7956624902819635,1,0.7956624902819635
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-22,688071,华依科技,1,0.17261778998521038,0.9632687249128354,1,0.9632687249128354
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.8481803058394652,1,0.8481803058394652
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-23,688052,纳芯微,1,0.1150007129616426,0.9916803414596512,1,0.9916803414596512
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-24,688041,海光信息,1,0.13431652394544868,0.9594633243848157,1,0.9594633243848157
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.9047454735105829,1,0.9047454735105829
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-27,688038,中科通达,1,0.12659123055162658,0.935649480995766,1,0.935649480995766
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.029733981430571876,0,0.9702660185694281
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.02722609138382247,0,0.9727739086161775
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.5997099495594154,1,0.5997099495594154
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-29,688091,上海谊众,1,0.09895953757225429,0.31888945382629325,0,0.6811105461737068
hist_gradient_boosting,HistGradientBoostingClassifier,2023-11-30,688091,上海谊众,1,0.1887540830611294,0.5070977326103695,1,0.5070977326103695
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-01,688091,上海谊众,1,0.15395189003436416,0.7061887511424626,1,0.7061887511424626
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-04,688041,海光信息,1,0.13146253801492946,0.6249661520548141,1,0.6249661520548141
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-06,688097,博众精工,1,0.153169014084507,0.9579537743140267,1,0.9579537743140267
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-07,688062,迈威生物,1,0.09778658738024437,0.22669408098167665,0,0.7733059190183234
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-07,688097,博众精工,1,0.11408450704225359,0.8714288158805898,1,0.8714288158805898
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.323653058097176,0,0.6763469419028241
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.9419193270893793,1,0.9419193270893793
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.553604028408076,1,0.553604028408076
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.24719342737633124,0,0.7528065726236688
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.6824901711613685,1,0.6824901711613685
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-18,688063,派能科技,1,0.1255411255411254,0.6952354526612137,1,0.6952354526612137
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-20,688071,华依科技,0,-0.168450184501845,0.5453102608781601,1,0.5453102608781601
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-21,688063,派能科技,1,0.11082062454611497,0.021429742259087198,0,0.9785702577409128
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-22,688079,美迪凯,1,0.14053127677806354,0.9697637860924223,1,0.9697637860924223
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-25,688073,毕得医药,1,0.08905228758169925,0.983690881030056,1,0.983690881030056
hist_gradient_boosting,HistGradientBoostingClassifier,2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.30046730786747544,0,0.6995326921325246
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.9881156540549241,1,0.9881156540549241
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.17927464564581166,0,0.8207253543541884
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.9827400095543557,1,0.9827400095543557
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-08,688087,英科再生,1,0.0920593368237348,0.9737318819604855,1,0.9737318819604855
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-09,688070,纵横股份,1,0.10543233686917386,0.9551381358550637,1,0.9551381358550637
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-10,688097,博众精工,0,-0.08860759493670889,0.9991603337686986,1,0.9991603337686986
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.7197762339243301,1,0.7197762339243301
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.9351528519234044,1,0.9351528519234044
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.16168049898097764,0,0.8383195010190223
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.8655299548196477,1,0.8655299548196477
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.01183484481353517,0,0.9881651551864649
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.9331610257749355,1,0.9331610257749355
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-18,688087,英科再生,0,-0.1264044943820225,0.8377516676182948,1,0.8377516676182948
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-19,688046,药康生物,0,-0.20268691588785048,0.9597566578212131,1,0.9597566578212131
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-19,688087,英科再生,0,-0.1623762376237624,0.9436446950365946,1,0.9436446950365946
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.9982801865603329,1,0.9982801865603329
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-26,688038,中科通达,0,-0.26942148760330575,0.9080156000243583,1,0.9080156000243583
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-29,688038,中科通达,0,-0.37873462214411246,0.9436587830196097,1,0.9436587830196097
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-30,688038,中科通达,0,-0.37098255280073467,0.9395428897815519,1,0.9395428897815519
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-31,688038,中科通达,0,-0.38119312436804853,0.9073241256398242,1,0.9073241256398242
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-01,688038,中科通达,0,-0.2659019812304484,0.9639891556314405,1,0.9639891556314405
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-02,688041,海光信息,1,0.26019131714495947,0.6377848729390109,1,0.6377848729390109
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-19,688071,华依科技,1,0.31755424063116355,0.9998612358594072,1,0.9998612358594072
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-20,688038,中科通达,1,0.2915032679738563,0.9998071289191716,1,0.9998071289191716
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-20,688071,华依科技,1,0.3236842105263158,0.9988691667281027,1,0.9988691667281027
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.8976286806988636,1,0.8976286806988636
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.990297463167621,1,0.990297463167621
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-08,688046,药康生物,1,0.16971080669710803,0.404035476091024,0,0.5959645239089759
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-11,688048,长光华芯,1,0.18245460511922995,0.28812919587660835,0,0.7118708041233917
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-13,688048,长光华芯,1,0.20765736534717716,0.8701497836825985,1,0.8701497836825985
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-19,688113,联测科技,1,0.22132564841498548,0.9953035232901575,1,0.9953035232901575
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.0836120904313364,0,0.9163879095686636
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.7863228659131711,1,0.7863228659131711
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.30854116921402897,0,0.691458830785971
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.9732499370612867,1,0.9732499370612867
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.9863745230511783,1,0.9863745230511783
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-15,688093,世华科技,1,0.12282229965156799,0.9971109155699694,1,0.9971109155699694
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-16,688093,世华科技,1,0.21441947565543074,0.9994088750680687,1,0.9994088750680687
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-22,688038,中科通达,1,0.3492063492063493,0.9999416961262902,1,0.9999416961262902
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-23,688038,中科通达,1,0.28475935828876997,0.9891232082864324,1,0.9891232082864324
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.9809100470077492,1,0.9809100470077492
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.8562461063061836,1,0.8562461063061836
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.27388809929021796,0,0.726111900709782
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-29,688059,华锐精密,1,0.18572117703810886,0.9979073784608312,1,0.9979073784608312
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-30,688059,华锐精密,1,0.12598039215686274,0.9964256187452306,1,0.9964256187452306
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.9310789423217614,1,0.9310789423217614
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.8917734602820309,1,0.8917734602820309
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.6143919120513972,1,0.6143919120513972
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.2911895161884765,0,0.7088104838115235
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-24,688084,晶品特装,1,0.13344239308249595,0.8011755460121504,1,0.8011755460121504
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.4879108146627766,0,0.5120891853372234
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-27,688084,晶品特装,1,0.11159737417943094,0.5359409624710275,1,0.5359409624710275
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.9091934922656552,1,0.9091934922656552
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-28,688084,晶品特装,1,0.10379061371841147,0.5392677560852336,1,0.5392677560852336
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-30,688038,中科通达,0,-0.17057569296375275,0.9571333823490594,1,0.9571333823490594
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-31,688071,华依科技,0,-0.18283447529751173,0.4693029780894649,0,0.5306970219105351
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-03,688071,华依科技,0,-0.13421550094517964,0.9692324799570533,1,0.9692324799570533
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-04,688107,安路科技,1,0.19778761061946892,0.8004515838061065,1,0.8004515838061065
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-05,688045,必易微,1,0.23466561139691322,0.2034422689097185,0,0.7965577310902815
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-05,688107,安路科技,1,0.4320987654320987,0.016602820416078003,0,0.983397179583922
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-06,688045,必易微,1,0.2409282700421942,0.6205521225399224,1,0.6205521225399224
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-06,688107,安路科技,1,0.447974217311234,0.8390406381186667,1,0.8390406381186667
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-07,688045,必易微,1,0.30557834290401975,0.469485229608535,0,0.530514770391465
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-07,688107,安路科技,1,0.3973357831878732,0.7589867941699244,1,0.7589867941699244
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-11,688045,必易微,1,0.29370629370629375,0.12286888549497783,0,0.8771311145050221
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-12,688045,必易微,1,0.26923076923076916,0.10366483646305728,0,0.8963351635369428
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.977459907112873,1,0.977459907112873
