date,symbol,name,target,future_return,prob_up,pred,confidence
2024-04-29,688068,热景生物,1,0.07566462167689147,0.6595722073385453,1,0.6595722073385453
2024-04-29,688070,纵横股份,0,-0.23169622555707137,0.6636619641276024,1,0.6636619641276024
2024-04-29,688072,拓荆科技,0,-0.06673337438423632,0.6578651393174636,1,0.6578651393174636
2024-04-29,688073,毕得医药,1,0.09262589928057574,0.6322958243147393,1,0.6322958243147393
2024-04-29,688075,安旭生物,1,0.09476923076923072,0.6812292207524212,1,0.6812292207524212
2024-04-29,688076,ST诺泰,1,0.10212097407698373,0.6863879725802993,1,0.6863879725802993
2024-04-29,688077,大地熊,1,0.10991105463786521,0.629866123663374,1,0.629866123663374
2024-04-29,688082,盛美上海,0,-0.04103619416535531,0.6824877731030519,1,0.6824877731030519
2024-04-29,688083,中望软件,0,-0.04131391804944129,0.6737094801087122,1,0.6737094801087122
2024-04-29,688087,英科再生,1,0.06583629893238419,0.6816384281979125,1,0.6816384281979125
2024-04-29,688089,嘉必优,1,0.08207217694994173,0.45313119036076416,0,0.5468688096392358
2024-04-29,688091,上海谊众,0,-0.037729965700031176,0.6761876858383418,1,0.6761876858383418
2024-04-29,688093,世华科技,1,0.07564841498559072,0.6370414548710861,1,0.6370414548710861
2024-04-29,688095,福昕软件,0,-0.0474934036939314,0.47517237758046216,0,0.5248276224195378
2024-04-29,688096,京源环保,1,0.05134474327628369,0.5777630192667177,1,0.5777630192667177
2024-04-29,688097,博众精工,0,-0.0644567219152854,0.6717206975986785,1,0.6717206975986785
2024-04-29,688098,申联生物,1,0.06378986866791747,0.5796963981250434,1,0.5796963981250434
2024-04-29,688101,三达膜,1,0.053268765133172025,0.6520656921038928,1,0.6520656921038928
2024-04-29,688102,斯瑞新材,1,0.0641848523748394,0.6540557478169995,1,0.6540557478169995
2024-04-29,688105,诺唯赞,1,0.04381161007667034,0.5655797973176756,1,0.5655797973176756
2024-04-29,688108,赛诺医疗,1,0.10579576816927316,0.6688685423889479,1,0.6688685423889479
2024-04-29,688109,品茗科技,1,0.10235378031383746,0.687721776575117,1,0.687721776575117
2024-04-29,688110,东芯股份,1,0.09281437125748515,0.48956312261127605,0,0.510436877388724
2024-04-29,688111,金山办公,0,-0.05492921657805405,0.6519818495181469,1,0.6519818495181469
2024-04-30,688002,睿创微纳,0,-0.05431797375648473,0.5905511718824968,1,0.5905511718824968
2024-04-30,688005,容百科技,1,0.04230960676953721,0.6066337842834552,1,0.6066337842834552
2024-04-30,688006,杭可科技,1,0.03810454323400103,0.617307006180861,1,0.617307006180861
2024-04-30,688007,光峰科技,0,-0.06003078501795789,0.6139896500084621,1,0.6139896500084621
2024-04-30,688009,中国通号,1,0.07905138339920947,0.6131455298624192,1,0.6131455298624192
2024-04-30,688012,中微公司,0,-0.06117530304104346,0.6136584782611632,1,0.6136584782611632
2024-04-30,688013,天臣医疗,1,0.05488621151271755,0.5831294886404305,1,0.5831294886404305
2024-04-30,688017,绿的谐波,0,-0.06684108363574992,0.6136620314997122,1,0.6136620314997122
2024-04-30,688020,方邦股份,0,-0.038821954484605126,0.5582792754179228,1,0.5582792754179228
2024-04-30,688022,瀚川智能,0,-0.06399521531100472,0.5050673564625212,1,0.5050673564625212
2024-04-30,688023,安恒信息,0,-0.03684330225153509,0.6071308187009461,1,0.6071308187009461
2024-04-30,688025,杰普特,0,-0.052631578947368474,0.6079793585795192,1,0.6079793585795192
2024-04-30,688026,洁特生物,1,0.06361323155216292,0.5314392159950275,1,0.5314392159950275
2024-04-30,688027,国盾量子,0,-0.07181539910525081,0.5247693587891403,1,0.5247693587891403
2024-04-30,688032,禾迈股份,1,0.09590531900421717,0.615959711216176,1,0.615959711216176
2024-04-30,688035,德邦科技,0,-0.0389150943396227,0.5966850790560698,1,0.5966850790560698
2024-04-30,688037,芯源微,1,0.04672594987873868,0.6103591903603386,1,0.6103591903603386
2024-04-30,688039,当虹科技,0,-0.06760772659732539,0.5427064737759494,1,0.5427064737759494
2024-04-30,688041,海光信息,0,-0.08050202839756582,0.60237710759904,1,0.60237710759904
2024-04-30,688049,炬芯科技,0,-0.07914438502673804,0.598393083093045,1,0.598393083093045
2024-04-30,688050,爱博医疗,1,0.06262946265383218,0.5792836188425797,1,0.5792836188425797
2024-04-30,688055,龙腾光电,0,-0.03910614525139666,0.5636211675080547,1,0.5636211675080547
2024-04-30,688057,金达莱,1,0.047483380816714105,0.5946518868581333,1,0.5946518868581333
2024-04-30,688058,宝兰德,0,-0.046565774155995276,0.5761827624700337,1,0.5761827624700337
2024-04-30,688059,华锐精密,1,0.12598039215686274,0.6124875853766912,1,0.6124875853766912
2024-04-30,688060,云涌科技,0,-0.05832320777642774,0.524290533126266,1,0.524290533126266
2024-04-30,688061,灿瑞科技,0,-0.03647416413373861,0.6156526836958742,1,0.6156526836958742
2024-04-30,688065,凯赛生物,1,0.037270755275093714,0.5025987099217821,1,0.5025987099217821
2024-04-30,688066,航天宏图,1,0.06222023276633837,0.612287662086204,1,0.612287662086204
2024-04-30,688068,热景生物,1,0.05192178017532023,0.5951059606052057,1,0.5951059606052057
2024-04-30,688070,纵横股份,0,-0.11091003102378483,0.6106099837497054,1,0.6106099837497054
2024-04-30,688073,毕得医药,1,0.03685945459994011,0.5842052998653552,1,0.5842052998653552
2024-04-30,688076,ST诺泰,1,0.09337426451777953,0.6045449645491443,1,0.6045449645491443
2024-04-30,688077,大地熊,1,0.03797468354430378,0.5307582578548722,1,0.5307582578548722
2024-04-30,688082,盛美上海,0,-0.05152979066022556,0.61620985915845,1,0.61620985915845
2024-04-30,688083,中望软件,0,-0.08208701563562215,0.6128111003764334,1,0.6128111003764334
2024-04-30,688089,嘉必优,0,-0.08987012987012988,0.48646245444663044,0,0.5135375455533695
2024-04-30,688091,上海谊众,1,0.058844133099824836,0.6138621493568099,1,0.6138621493568099
2024-04-30,688096,京源环保,1,0.04166666666666674,0.5836660792115903,1,0.5836660792115903
2024-04-30,688098,申联生物,1,0.0647619047619048,0.6017351134175009,1,0.6017351134175009
2024-04-30,688102,斯瑞新材,1,0.08246073298429324,0.6081794688319789,1,0.6081794688319789
2024-04-30,688103,国力电子,0,-0.043154761904761973,0.592088314419241,1,0.592088314419241
2024-04-30,688108,赛诺医疗,1,0.06190061028770688,0.5848322331939058,1,0.5848322331939058
2024-04-30,688109,品茗科技,1,0.05570839064649258,0.6010371630101993,1,0.6010371630101993
2024-04-30,688111,金山办公,0,-0.05985984037375913,0.6021375430168628,1,0.6021375430168628
2024-05-06,688004,博汇科技,0,-0.09125766871165641,0.5803579437428926,1,0.5803579437428926
2024-05-06,688007,光峰科技,0,-0.08900255754475717,0.5839794631316789,1,0.5839794631316789
2024-05-06,688010,福光股份,0,-0.06655931293612449,0.5775321040146688,1,0.5775321040146688
2024-05-06,688012,中微公司,0,-0.08568824065633562,0.581446887435838,1,0.581446887435838
2024-05-06,688017,绿的谐波,0,-0.09951356253607058,0.5852067357999428,1,0.5852067357999428
2024-05-06,688020,方邦股份,0,-0.0841402337228715,0.5587739525142504,1,0.5587739525142504
2024-05-06,688022,瀚川智能,0,-0.08851674641148322,0.5492395215117449,1,0.5492395215117449
2024-05-06,688023,安恒信息,0,-0.09182757072294556,0.5774195216731213,1,0.5774195216731213
2024-05-06,688025,杰普特,0,-0.09888427040035008,0.5744570774276795,1,0.5744570774276795
2024-05-06,688027,国盾量子,0,-0.1260623229461757,0.5413873554048071,1,0.5413873554048071
2024-05-06,688029,南微医学,0,-0.060676619641145124,0.5331870763590983,1,0.5331870763590983
2024-05-06,688031,星环科技,0,-0.09761803487877507,0.5350772140392195,1,0.5350772140392195
2024-05-06,688032,禾迈股份,1,0.12346174424826106,0.5792059082269748,1,0.5792059082269748
2024-05-06,688033,天宜新材,0,-0.05939393939393944,0.5845457604171027,1,0.5845457604171027
2024-05-06,688035,德邦科技,0,-0.10892805547529616,0.5743397001741215,1,0.5743397001741215
2024-05-06,688041,海光信息,0,-0.0915430455179409,0.5850017869743915,1,0.5850017869743915
2024-05-06,688045,必易微,0,-0.08134328358208953,0.5641060129143026,1,0.5641060129143026
2024-05-06,688046,药康生物,0,-0.07496012759170645,0.5722078604845661,1,0.5722078604845661
2024-05-06,688048,长光华芯,0,-0.0935910478128179,0.566405454933877,1,0.566405454933877
2024-05-06,688049,炬芯科技,0,-0.08762612851832174,0.5727134708888888,1,0.5727134708888888
2024-05-06,688051,佳华科技,0,-0.11170731707317072,0.5139353903085367,1,0.5139353903085367
2024-05-06,688052,纳芯微,0,-0.08678102926337028,0.5769680782728788,1,0.5769680782728788
2024-05-06,688058,宝兰德,0,-0.0845458120330318,0.5795706880867973,1,0.5795706880867973
2024-05-06,688059,华锐精密,1,0.0600094876660342,0.5801847414181555,1,0.5801847414181555
2024-05-06,688060,云涌科技,0,-0.06351183063511834,0.5624907564461029,1,0.5624907564461029
2024-05-06,688061,灿瑞科技,0,-0.08270392749244715,0.5802487705210077,1,0.5802487705210077
2024-05-06,688062,迈威生物,0,-0.06027397260273981,0.5811507026990799,1,0.5811507026990799
2024-05-06,688070,纵横股份,0,-0.20049200492004915,0.5841231889602063,1,0.5841231889602063
2024-05-06,688071,华依科技,0,-0.11177052423343214,0.5218516917223766,1,0.5218516917223766
2024-05-06,688072,拓荆科技,0,-0.0799220272904484,0.5834811237038073,1,0.5834811237038073
2024-05-06,688078,龙软科技,0,-0.07488653555219371,0.5824692731462856,1,0.5824692731462856
2024-05-06,688079,美迪凯,0,-0.06733167082294256,0.547885561446915,1,0.547885561446915
2024-05-06,688080,映翰通,0,-0.06874115983026874,0.5650865767118396,1,0.5650865767118396
2024-05-06,688082,盛美上海,0,-0.07147243030824024,0.5837761020451577,1,0.5837761020451577
2024-05-06,688083,中望软件,0,-0.11842551747539865,0.5809107151040301,1,0.5809107151040301
2024-05-06,688089,嘉必优,0,-0.1435768261964736,0.4950835592699434,0,0.5049164407300566
2024-05-06,688090,瑞松科技,0,-0.061128526645767955,0.5695048493850658,1,0.5695048493850658
2024-05-06,688095,福昕软件,0,-0.07171314741035861,0.5370923495926408,1,0.5370923495926408
2024-05-06,688102,斯瑞新材,1,0.07483870967741946,0.5753077774460047,1,0.5753077774460047
2024-05-06,688103,国力电子,0,-0.09922756981580505,0.5765356256742588,1,0.5765356256742588
2024-05-06,688105,诺唯赞,0,-0.07563636363636361,0.5583975091975237,1,0.5583975091975237
2024-05-06,688107,安路科技,0,-0.062225767850019875,0.5636458824180709,1,0.5636458824180709
2024-05-06,688111,金山办公,0,-0.06586980271190801,0.5839342229444656,1,0.5839342229444656
2024-05-06,688112,鼎阳科技,0,-0.08006134969325163,0.5785127053569935,1,0.5785127053569935
2024-05-06,688113,联测科技,0,-0.06331360946745557,0.580287964431605,1,0.580287964431605
2024-05-07,688002,睿创微纳,0,-0.0641065345308145,0.6282338114730078,1,0.6282338114730078
2024-05-07,688003,天准科技,0,-0.06374056471903833,0.6296115540737509,1,0.6296115540737509
2024-05-07,688004,博汇科技,0,-0.07814871016691949,0.6238992399236228,1,0.6238992399236228
2024-05-07,688007,光峰科技,0,-0.07231404958677679,0.6280559542849358,1,0.6280559542849358
2024-05-07,688010,福光股份,0,-0.06382978723404253,0.6230295394137331,1,0.6230295394137331
2024-05-07,688012,中微公司,0,-0.06551280217422395,0.6261915842467917,1,0.6261915842467917
2024-05-07,688017,绿的谐波,0,-0.07984664110685114,0.6288538751613356,1,0.6288538751613356
2024-05-07,688020,方邦股份,0,-0.08374875373878365,0.627072542647733,1,0.627072542647733
2024-05-07,688021,奥福科技,0,-0.06839032527105926,0.6153573336665608,1,0.6153573336665608
2024-05-07,688022,瀚川智能,0,-0.07324455205811131,0.6070201356294654,1,0.6070201356294654
2024-05-07,688023,安恒信息,0,-0.12101626922219744,0.6251291015804388,1,0.6251291015804388
2024-05-07,688027,国盾量子,0,-0.13241259416650575,0.6108906832144531,1,0.6108906832144531
2024-05-07,688030,山石网科,0,-0.08180428134556572,0.5743943311984149,1,0.5743943311984149
2024-05-07,688032,禾迈股份,1,0.10145413120686197,0.623272454937209,1,0.623272454937209
2024-05-07,688033,天宜新材,0,-0.09404761904761905,0.6180453321021732,1,0.6180453321021732
2024-05-07,688035,德邦科技,0,-0.10366734045625192,0.6250285253654996,1,0.6250285253654996
2024-05-07,688041,海光信息,0,-0.06403359139220566,0.6222104697128147,1,0.6222104697128147
2024-05-07,688046,药康生物,0,-0.07165354330708662,0.6233611472588577,1,0.6233611472588577
2024-05-07,688048,长光华芯,0,-0.10446247464503033,0.6274938392166516,1,0.6274938392166516
2024-05-07,688049,炬芯科技,0,-0.07100907634810472,0.6284666882639073,1,0.6284666882639073
2024-05-07,688052,纳芯微,0,-0.1087631447170756,0.6216229568370882,1,0.6216229568370882
2024-05-07,688056,莱伯泰科,0,-0.0673832162050435,0.5773779710168931,1,0.5773779710168931
2024-05-07,688058,宝兰德,0,-0.07484326018808773,0.6253730466055866,1,0.6253730466055866
2024-05-07,688060,云涌科技,0,-0.07829504232164453,0.5848273202713657,1,0.5848273202713657
2024-05-07,688061,灿瑞科技,0,-0.07981927710843362,0.6265729702806305,1,0.6265729702806305
2024-05-07,688063,派能科技,0,-0.0725666782126776,0.6131861447602596,1,0.6131861447602596
2024-05-07,688066,航天宏图,0,-0.1269586179188429,0.5711648900670105,1,0.5711648900670105
2024-05-07,688070,纵横股份,0,-0.13108320251177386,0.6182924511441901,1,0.6182924511441901
2024-05-07,688071,华依科技,0,-0.11204663212435229,0.5766655915538866,1,0.5766655915538866
2024-05-07,688072,拓荆科技,0,-0.07308508900865585,0.6238532058211501,1,0.6238532058211501
2024-05-07,688079,美迪凯,0,-0.07169344870210137,0.6114167522969153,1,0.6114167522969153
2024-05-07,688080,映翰通,0,-0.08308032017664913,0.5959706328126874,1,0.5959706328126874
2024-05-07,688081,兴图新科,0,-0.08333333333333326,0.6130777083770163,1,0.6130777083770163
2024-05-07,688083,中望软件,0,-0.10041336548398216,0.6291688996104151,1,0.6291688996104151
2024-05-07,688084,晶品特装,0,-0.10155210643015522,0.6209184689360975,1,0.6209184689360975
2024-05-07,688089,嘉必优,0,-0.14917695473251036,0.5478641853207437,1,0.5478641853207437
2024-05-07,688095,福昕软件,0,-0.08176722716782059,0.5898241200590758,1,0.5898241200590758
2024-05-07,688100,威胜信息,1,0.07331111784307787,0.6251517837068779,1,0.6251517837068779
2024-05-07,688103,国力电子,0,-0.1281902552204176,0.6202886318954285,1,0.6202886318954285
2024-05-07,688105,诺唯赞,0,-0.09352517985611519,0.605479532930382,1,0.605479532930382
2024-05-07,688107,安路科技,0,-0.07364649681528668,0.6260804261611623,1,0.6260804261611623
2024-05-07,688108,赛诺医疗,0,-0.07008964955175223,0.5760011379529146,1,0.5760011379529146
2024-05-07,688110,东芯股份,0,-0.09910277324632955,0.5722866681095748,1,0.5722866681095748
2024-05-07,688112,鼎阳科技,0,-0.08406676783004563,0.6251114421756138,1,0.6251114421756138
2024-05-07,688113,联测科技,0,-0.08238387379491663,0.6254904022246147,1,0.6254904022246147
2024-05-08,688002,睿创微纳,0,-0.049919999999999964,0.4809114867220383,0,0.5190885132779617
2024-05-08,688003,天准科技,0,-0.053870144598809344,0.48345337874283567,0,0.5165466212571643
2024-05-08,688004,博汇科技,0,-0.05164319248826288,0.47436031689159125,0,0.5256396831084087
2024-05-08,688007,光峰科技,0,-0.056884635832004316,0.48565184391498323,0,0.5143481560850167
2024-05-08,688010,福光股份,0,-0.05891980360065463,0.4790247644163146,0,0.5209752355836854
2024-05-08,688012,中微公司,0,-0.05040411462160166,0.4819734300944378,0,0.5180265699055622
2024-05-08,688016,心脉医疗,0,-0.05973025048169556,0.4713933500001095,0,0.5286066499998905
2024-05-08,688020,方邦股份,0,-0.08031175872585572,0.4785745305079692,0,0.5214254694920308
2024-05-08,688023,安恒信息,0,-0.10926310926310923,0.4825971780195843,0,0.5174028219804157
2024-05-08,688026,洁特生物,0,-0.09069585613760733,0.4519387497479281,0,0.5480612502520719
2024-05-08,688027,国盾量子,0,-0.11282660332541572,0.48202900766053347,0,0.5179709923394665
2024-05-08,688030,山石网科,0,-0.05506783719074215,0.4733799540675783,0,0.5266200459324217
2024-05-08,688032,禾迈股份,1,0.05463499035070196,0.4774339444733579,0,0.522566055526642
2024-05-08,688033,天宜新材,0,-0.07389162561576346,0.4785127036088848,0,0.5214872963911152
2024-05-08,688035,德邦科技,0,-0.08972460763991719,0.4758732108306532,0,0.5241267891693469
2024-05-08,688041,海光信息,0,-0.06816686406106054,0.4848685218097654,0,0.5151314781902345
2024-05-08,688045,必易微,0,-0.05540897097625341,0.4802163166649617,0,0.5197836833350383
2024-05-08,688046,药康生物,0,-0.08814102564102566,0.47918549002126054,0,0.5208145099787395
2024-05-08,688047,龙芯中科,0,-0.0496429785787148,0.4723616082890502,0,0.5276383917109497
2024-05-08,688048,长光华芯,0,-0.06495547407019375,0.4807743413451742,0,0.5192256586548258
2024-05-08,688049,炬芯科技,0,-0.04941699056079962,0.48272492092951724,0,0.5172750790704828
2024-05-08,688052,纳芯微,0,-0.08104738154613467,0.4729288610626463,0,0.5270711389373537
2024-05-08,688058,宝兰德,0,-0.0631282669883394,0.4816125256781375,0,0.5183874743218625
2024-05-08,688060,云涌科技,0,-0.05673981191222566,0.4724917316116561,0,0.5275082683883439
2024-05-08,688061,灿瑞科技,0,-0.06291262135922338,0.4853909109374817,0,0.5146090890625183
2024-05-08,688063,派能科技,0,-0.06153576437587649,0.4763446909880815,0,0.5236553090119185
2024-05-08,688066,航天宏图,0,-0.08916666666666673,0.4676127397780471,0,0.5323872602219528
2024-05-08,688068,热景生物,0,-0.0870646766169153,0.46215649055443625,0,0.5378435094455638
2024-05-08,688071,华依科技,0,-0.08903182125930942,0.4732199273945499,0,0.5267800726054501
2024-05-08,688073,毕得医药,0,-0.07687975218248377,0.46397136077408796,0,0.536028639225912
