variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_time_decay,Ablation: remove time decay,2024-05-08,688105,诺唯赞,0,-0.1074438202247191,0.5155694477398762,1,0.5155694477398762
ablate_time_decay,Ablation: remove time decay,2024-05-09,688110,东芯股份,0,-0.13542074363992174,0.3305352166900361,0,0.6694647833099638
ablate_time_decay,Ablation: remove time decay,2024-05-10,688105,诺唯赞,0,-0.10282042127811508,0.5663878983706755,1,0.5663878983706755
ablate_time_decay,Ablation: remove time decay,2024-05-13,688045,必易微,1,0.08001624695369602,0.5074772325843755,1,0.5074772325843755
ablate_time_decay,Ablation: remove time decay,2024-05-17,688052,纳芯微,0,-0.0847402597402599,0.6864116617452182,1,0.6864116617452182
ablate_time_decay,Ablation: remove time decay,2024-05-24,688047,龙芯中科,1,0.1333549292732965,0.44282061552222884,0,0.5571793844777712
ablate_time_decay,Ablation: remove time decay,2024-05-24,688102,斯瑞新材,1,0.153658536585366,0.4987369559649941,0,0.5012630440350059
ablate_time_decay,Ablation: remove time decay,2024-05-27,688102,斯瑞新材,1,0.15121951219512209,0.6470211589442838,1,0.6470211589442838
ablate_time_decay,Ablation: remove time decay,2024-05-28,688093,世华科技,1,0.1124417831004656,0.5600535750650592,1,0.5600535750650592
ablate_time_decay,Ablation: remove time decay,2024-05-29,688084,晶品特装,1,0.106994988014818,0.3242649058129411,0,0.6757350941870589
ablate_time_decay,Ablation: remove time decay,2024-06-03,688038,中科通达,0,-0.16523605150214593,0.5506642115581031,1,0.5506642115581031
ablate_time_decay,Ablation: remove time decay,2024-06-05,688107,安路科技,1,0.15167548500881844,0.5301845359798645,1,0.5301845359798645
ablate_time_decay,Ablation: remove time decay,2024-06-06,688038,中科通达,1,0.1606683804627249,0.6416858453544653,1,0.6416858453544653
ablate_time_decay,Ablation: remove time decay,2024-06-06,688107,安路科技,1,0.24631675874769798,0.5798566222753655,1,0.5798566222753655
ablate_time_decay,Ablation: remove time decay,2024-06-07,688045,必易微,1,0.27973748974569324,0.61730127558864,1,0.61730127558864
ablate_time_decay,Ablation: remove time decay,2024-06-07,688107,安路科技,1,0.49196141479099675,0.6161292882717263,1,0.6161292882717263
ablate_time_decay,Ablation: remove time decay,2024-06-11,688045,必易微,1,0.14257964257964262,0.5771967628676279,1,0.5771967628676279
ablate_time_decay,Ablation: remove time decay,2024-06-11,688107,安路科技,1,0.20405819295558958,0.28208456680252203,0,0.717915433197478
ablate_time_decay,Ablation: remove time decay,2024-06-12,688045,必易微,1,0.22423076923076923,0.5840604246620973,1,0.5840604246620973
ablate_time_decay,Ablation: remove time decay,2024-06-14,688045,必易微,1,0.12206732403944232,0.38071802598304805,0,0.619281974016952
ablate_time_decay,Ablation: remove time decay,2024-06-17,688061,灿瑞科技,1,0.2274971515381694,0.5734263711413556,1,0.5734263711413556
ablate_time_decay,Ablation: remove time decay,2024-06-19,688061,灿瑞科技,1,0.19457853694764204,0.3767044500483951,0,0.6232955499516049
ablate_time_decay,Ablation: remove time decay,2024-06-20,688045,必易微,0,-0.1675436167266685,0.30387433425614485,0,0.6961256657438551
ablate_time_decay,Ablation: remove time decay,2024-06-20,688053,ST思科瑞,0,-0.18788927335640138,0.4013232666664559,0,0.5986767333335441
ablate_time_decay,Ablation: remove time decay,2024-06-21,688048,长光华芯,0,-0.12446004319654425,0.5138237600992126,1,0.5138237600992126
ablate_time_decay,Ablation: remove time decay,2024-06-26,688107,安路科技,0,-0.18806306306306309,0.5743873359760681,1,0.5743873359760681
ablate_time_decay,Ablation: remove time decay,2024-06-27,688107,安路科技,0,-0.17626459143968864,0.6004950533296208,1,0.6004950533296208
ablate_time_decay,Ablation: remove time decay,2024-07-02,688053,ST思科瑞,0,-0.07651715039577833,0.6003381907659359,1,0.6003381907659359
ablate_time_decay,Ablation: remove time decay,2024-07-03,688052,纳芯微,0,-0.18380952380952376,0.4299724207541903,0,0.5700275792458097
ablate_time_decay,Ablation: remove time decay,2024-07-04,688052,纳芯微,0,-0.12938214216540767,0.4651293620735238,0,0.5348706379264763
ablate_time_decay,Ablation: remove time decay,2024-07-05,688097,博众精工,1,0.11923688394276621,0.6156560438775495,1,0.6156560438775495
ablate_time_decay,Ablation: remove time decay,2024-07-08,688097,博众精工,1,0.1880108991825613,0.594433721467954,1,0.594433721467954
ablate_time_decay,Ablation: remove time decay,2024-07-15,688050,爱博医疗,1,0.1059109557817961,0.62148881712363,1,0.62148881712363
ablate_time_decay,Ablation: remove time decay,2024-07-17,688052,纳芯微,1,0.1565678903140204,0.6168993110942768,1,0.6168993110942768
ablate_time_decay,Ablation: remove time decay,2024-07-18,688052,纳芯微,1,0.1678043230944255,0.6241839107353739,1,0.6241839107353739
ablate_time_decay,Ablation: remove time decay,2024-07-23,688062,迈威生物,0,-0.08295281582952818,0.5609148786720906,1,0.5609148786720906
ablate_time_decay,Ablation: remove time decay,2024-07-24,688053,ST思科瑞,1,0.09072580645161299,0.5894161484459092,1,0.5894161484459092
ablate_time_decay,Ablation: remove time decay,2024-07-29,688052,纳芯微,1,0.15605639820551165,0.3801606637573077,0,0.6198393362426923
ablate_time_decay,Ablation: remove time decay,2024-08-01,688059,华锐精密,1,0.12537713711029164,0.7213547224567833,1,0.7213547224567833
ablate_time_decay,Ablation: remove time decay,2024-08-02,688059,华锐精密,1,0.13964577656675758,0.6747074797548842,1,0.6747074797548842
ablate_time_decay,Ablation: remove time decay,2024-08-02,688084,晶品特装,1,0.11257743064907078,0.6484485628958152,1,0.6484485628958152
ablate_time_decay,Ablation: remove time decay,2024-08-05,688082,盛美上海,1,0.11556795721427737,0.5921810379339516,1,0.5921810379339516
ablate_time_decay,Ablation: remove time decay,2024-08-05,688091,上海谊众,1,0.08672329012069735,0.4954857602540136,0,0.5045142397459864
ablate_time_decay,Ablation: remove time decay,2024-08-06,688091,上海谊众,1,0.11734253666954264,0.4580261202843887,0,0.5419738797156113
ablate_time_decay,Ablation: remove time decay,2024-08-07,688091,上海谊众,1,0.09813287016934424,0.4516847309349287,0,0.5483152690650712
ablate_time_decay,Ablation: remove time decay,2024-08-08,688084,晶品特装,1,0.061991869918699205,0.5737883420549995,1,0.5737883420549995
ablate_time_decay,Ablation: remove time decay,2024-08-13,688091,上海谊众,1,0.15834970530451864,0.36511952460677083,0,0.6348804753932291
ablate_time_decay,Ablation: remove time decay,2024-08-14,688091,上海谊众,1,0.10304901582400605,0.3919885360734554,0,0.6080114639265446
ablate_time_decay,Ablation: remove time decay,2024-08-15,688102,斯瑞新材,0,-0.09331651954602771,0.6332150693525452,1,0.6332150693525452
ablate_time_decay,Ablation: remove time decay,2024-08-16,688091,上海谊众,0,-0.11804613297150612,0.3126733454743716,0,0.6873266545256285
ablate_time_decay,Ablation: remove time decay,2024-08-19,688091,上海谊众,0,-0.11756473058082573,0.2999249147098731,0,0.700075085290127
ablate_time_decay,Ablation: remove time decay,2024-08-20,688091,上海谊众,0,-0.18957677509618742,0.329819130857531,0,0.670180869142469
ablate_time_decay,Ablation: remove time decay,2024-08-21,688091,上海谊众,0,-0.10000000000000009,0.4172243571508896,0,0.5827756428491104
ablate_time_decay,Ablation: remove time decay,2024-08-26,688046,药康生物,1,0.1164021164021165,0.6886640115223118,1,0.6886640115223118
ablate_time_decay,Ablation: remove time decay,2024-08-27,688093,世华科技,1,0.15116279069767447,0.6117063599378044,1,0.6117063599378044
ablate_time_decay,Ablation: remove time decay,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.40045587496956797,0,0.5995441250304321
ablate_time_decay,Ablation: remove time decay,2024-09-10,688049,炬芯科技,0,-0.08221476510067105,0.6081658815034838,1,0.6081658815034838
ablate_time_decay,Ablation: remove time decay,2024-09-10,688112,鼎阳科技,0,-0.09110442629995708,0.6132604343030783,1,0.6132604343030783
ablate_time_decay,Ablation: remove time decay,2024-09-11,688112,鼎阳科技,0,-0.11757105943152457,0.6334028681353587,1,0.6334028681353587
ablate_time_decay,Ablation: remove time decay,2024-09-12,688112,鼎阳科技,0,-0.07647843485993766,0.538218050342677,1,0.538218050342677
ablate_time_decay,Ablation: remove time decay,2024-09-13,688085,三友医疗,0,-0.08666666666666667,0.47127127323178214,0,0.5287287267682179
ablate_time_decay,Ablation: remove time decay,2024-09-18,688035,德邦科技,1,0.24891398783666374,0.6027720166560916,1,0.6027720166560916
ablate_time_decay,Ablation: remove time decay,2024-09-19,688035,德邦科技,1,0.1791297000422476,0.5877141062118069,1,0.5877141062118069
ablate_time_decay,Ablation: remove time decay,2024-09-20,688059,华锐精密,1,0.13045098770033547,0.5814213611970115,1,0.5814213611970115
ablate_time_decay,Ablation: remove time decay,2024-09-23,688059,华锐精密,1,0.23622641509433961,0.6023295780338768,1,0.6023295780338768
ablate_time_decay,Ablation: remove time decay,2024-09-24,688059,华锐精密,1,0.2092175066312998,0.34547419362302745,0,0.6545258063769726
ablate_time_decay,Ablation: remove time decay,2024-09-27,688041,海光信息,1,0.5232436211114997,0.6568888553083495,1,0.6568888553083495
ablate_time_decay,Ablation: remove time decay,2024-09-27,688048,长光华芯,1,0.49982486865148856,0.5995819967041432,1,0.5995819967041432
ablate_time_decay,Ablation: remove time decay,2024-09-30,688041,海光信息,1,0.2693651718112988,0.6093442075876591,1,0.6093442075876591
ablate_time_decay,Ablation: remove time decay,2024-10-10,688050,爱博医疗,0,-0.13704892520182865,0.6198708092458171,1,0.6198708092458171
ablate_time_decay,Ablation: remove time decay,2024-10-14,688065,凯赛生物,0,-0.11210482529118138,0.6128716346046508,1,0.6128716346046508
ablate_time_decay,Ablation: remove time decay,2024-10-15,688047,龙芯中科,1,0.217741935483871,0.5738562773661874,1,0.5738562773661874
ablate_time_decay,Ablation: remove time decay,2024-10-16,688110,东芯股份,1,0.329262086513995,0.564732153986112,1,0.564732153986112
ablate_time_decay,Ablation: remove time decay,2024-10-17,688110,东芯股份,1,0.2771268466632706,0.6276241961820949,1,0.6276241961820949
ablate_time_decay,Ablation: remove time decay,2024-10-21,688045,必易微,1,0.15365627892625744,0.5750890860150202,1,0.5750890860150202
ablate_time_decay,Ablation: remove time decay,2024-10-21,688048,长光华芯,1,0.1896634615384616,0.4735651389925394,0,0.5264348610074606
ablate_time_decay,Ablation: remove time decay,2024-10-22,688045,必易微,1,0.29499999999999993,0.4196204312694936,0,0.5803795687305064
ablate_time_decay,Ablation: remove time decay,2024-11-12,688073,毕得医药,0,-0.1500520291363162,0.423586235975521,0,0.5764137640244791
ablate_time_decay,Ablation: remove time decay,2024-11-19,688053,ST思科瑞,1,0.14177693761814747,0.6376733292546204,1,0.6376733292546204
ablate_time_decay,Ablation: remove time decay,2024-11-20,688053,ST思科瑞,1,0.20113515431003903,0.5622997946059584,1,0.5622997946059584
ablate_time_decay,Ablation: remove time decay,2024-11-22,688053,ST思科瑞,1,0.21158940397351,0.34655538623585136,0,0.6534446137641486
ablate_time_decay,Ablation: remove time decay,2024-11-26,688049,炬芯科技,1,0.17567567567567566,0.5088954846200093,1,0.5088954846200093
ablate_time_decay,Ablation: remove time decay,2024-11-27,688084,晶品特装,1,0.20938950374866105,0.6422404499191224,1,0.6422404499191224
ablate_time_decay,Ablation: remove time decay,2024-11-29,688084,晶品特装,1,0.26815444562522117,0.6507750516196916,1,0.6507750516196916
ablate_time_decay,Ablation: remove time decay,2024-12-06,688049,炬芯科技,1,0.23049984081502695,0.6144379319841525,1,0.6144379319841525
ablate_time_decay,Ablation: remove time decay,2024-12-09,688053,ST思科瑞,1,0.19934930493936687,0.5669016266870617,1,0.5669016266870617
ablate_time_decay,Ablation: remove time decay,2024-12-10,688049,炬芯科技,1,0.17079806529625152,0.5178051908139052,1,0.5178051908139052
ablate_time_decay,Ablation: remove time decay,2024-12-12,688053,ST思科瑞,0,-0.1985203452527743,0.516410179192884,1,0.516410179192884
ablate_time_decay,Ablation: remove time decay,2024-12-12,688084,晶品特装,0,-0.20013037809647982,0.31821447983559276,0,0.6817855201644072
ablate_time_decay,Ablation: remove time decay,2024-12-13,688053,ST思科瑞,0,-0.18323789692868309,0.5046422288962323,1,0.5046422288962323
ablate_time_decay,Ablation: remove time decay,2024-12-13,688084,晶品特装,0,-0.19013333333333327,0.3309919826394226,0,0.6690080173605775
ablate_time_decay,Ablation: remove time decay,2024-12-16,688053,ST思科瑞,0,-0.14592391304347818,0.5750676726409993,1,0.5750676726409993
ablate_time_decay,Ablation: remove time decay,2024-12-18,688041,海光信息,1,0.12816272531833972,0.5987967785807532,1,0.5987967785807532
ablate_time_decay,Ablation: remove time decay,2024-12-20,688041,海光信息,1,0.19525993883792037,0.5755991950783853,1,0.5755991950783853
ablate_time_decay,Ablation: remove time decay,2024-12-23,688041,海光信息,1,0.16476106713573735,0.35364811375296007,0,0.6463518862470399
ablate_time_decay,Ablation: remove time decay,2024-12-24,688041,海光信息,1,0.10178660402875628,0.3337929876704845,0,0.6662070123295155
ablate_time_decay,Ablation: remove time decay,2024-12-25,688052,纳芯微,1,0.09151182778096079,0.5931525584866757,1,0.5931525584866757
ablate_time_decay,Ablation: remove time decay,2024-12-25,688073,毕得医药,1,0.08757501667037104,0.5964367231310733,1,0.5964367231310733
ablate_time_decay,Ablation: remove time decay,2024-12-26,688035,德邦科技,0,-0.14292441723569582,0.37871161269415254,0,0.6212883873058475
ablate_time_decay,Ablation: remove time decay,2025-01-03,688035,德邦科技,1,0.17418981481481466,0.6359323395280961,1,0.6359323395280961
ablate_time_decay,Ablation: remove time decay,2025-01-06,688035,德邦科技,1,0.2173781410838631,0.6277847470244018,1,0.6277847470244018
ablate_time_decay,Ablation: remove time decay,2025-01-08,688048,长光华芯,1,0.25014509576320365,0.6184480157699621,1,0.6184480157699621
ablate_time_decay,Ablation: remove time decay,2025-01-09,688048,长光华芯,1,0.2699971123303493,0.6174472032380056,1,0.6174472032380056
ablate_time_decay,Ablation: remove time decay,2025-01-10,688048,长光华芯,1,0.1963788300835656,0.4743847763211634,0,0.5256152236788366
ablate_time_decay,Ablation: remove time decay,2025-01-14,688052,纳芯微,1,0.19012826757590506,0.5920284020006759,1,0.5920284020006759
ablate_time_decay,Ablation: remove time decay,2025-01-15,688053,ST思科瑞,0,-0.11111111111111105,0.6333671852854077,1,0.6333671852854077
ablate_time_decay,Ablation: remove time decay,2025-01-16,688049,炬芯科技,1,0.1541755888650964,0.6625097852957562,1,0.6625097852957562
ablate_time_decay,Ablation: remove time decay,2025-01-17,688053,ST思科瑞,0,-0.15856313497822927,0.6385561294345479,1,0.6385561294345479
ablate_time_decay,Ablation: remove time decay,2025-01-20,688048,长光华芯,1,0.11039111316824801,0.4519719452710152,0,0.5480280547289849
ablate_time_decay,Ablation: remove time decay,2025-01-20,688085,三友医疗,0,-0.1071428571428572,0.6358711225647687,1,0.6358711225647687
ablate_time_decay,Ablation: remove time decay,2025-01-21,688085,三友医疗,0,-0.10029673590504462,0.6054190779572765,1,0.6054190779572765
ablate_time_decay,Ablation: remove time decay,2025-02-06,688084,晶品特装,1,0.19907168643630735,0.5176367528399198,1,0.5176367528399198
ablate_time_decay,Ablation: remove time decay,2025-02-17,688059,华锐精密,1,0.2875187969924813,0.615914682463511,1,0.615914682463511
ablate_time_decay,Ablation: remove time decay,2025-02-18,688059,华锐精密,1,0.36029411764705865,0.5731963629402388,1,0.5731963629402388
ablate_time_decay,Ablation: remove time decay,2025-02-19,688062,迈威生物,1,0.15995115995116005,0.605512625922142,1,0.605512625922142
ablate_time_decay,Ablation: remove time decay,2025-02-20,688062,迈威生物,1,0.15613608748481167,0.6433091309731954,1,0.6433091309731954
ablate_time_decay,Ablation: remove time decay,2025-02-24,688059,华锐精密,1,0.11051212938005395,0.434383498211094,0,0.565616501788906
