variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_denoise_strength,Ablation: weaker denoising,2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.6394981234500764,1,0.6394981234500764
ablate_denoise_strength,Ablation: weaker denoising,2025-05-28,688053,ST思科瑞,1,0.15102356122054839,0.7000031613608763,1,0.7000031613608763
ablate_denoise_strength,Ablation: weaker denoising,2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.46293667799805616,0,0.5370633220019438
ablate_denoise_strength,Ablation: weaker denoising,2025-05-29,688062,迈威生物,1,0.14017163874131588,0.20736350732683778,0,0.7926364926731622
ablate_denoise_strength,Ablation: weaker denoising,2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.5794132036649532,1,0.5794132036649532
ablate_denoise_strength,Ablation: weaker denoising,2025-05-30,688062,迈威生物,1,0.17763713080168775,0.24681390387437574,0,0.7531860961256243
ablate_denoise_strength,Ablation: weaker denoising,2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.34809241320906614,0,0.6519075867909339
ablate_denoise_strength,Ablation: weaker denoising,2025-06-03,688062,迈威生物,1,0.1757624398073836,0.20801880176974058,0,0.7919811982302594
ablate_denoise_strength,Ablation: weaker denoising,2025-06-04,688062,迈威生物,1,0.1737340469328943,0.28422908985345874,0,0.7157709101465413
ablate_denoise_strength,Ablation: weaker denoising,2025-06-05,688062,迈威生物,1,0.24715309995782375,0.338047023564105,0,0.661952976435895
ablate_denoise_strength,Ablation: weaker denoising,2025-06-06,688073,毕得医药,1,0.10904134484325301,0.42585282358495163,0,0.5741471764150483
ablate_denoise_strength,Ablation: weaker denoising,2025-06-09,688102,斯瑞新材,0,-0.1114690721649485,0.23746112717549378,0,0.7625388728245062
ablate_denoise_strength,Ablation: weaker denoising,2025-06-10,688062,迈威生物,0,-0.12627986348122866,0.20298170572723914,0,0.7970182942727608
ablate_denoise_strength,Ablation: weaker denoising,2025-06-11,688062,迈威生物,0,-0.11820413889863213,0.22249784303405123,0,0.7775021569659488
ablate_denoise_strength,Ablation: weaker denoising,2025-06-12,688062,迈威生物,0,-0.17720662833953338,0.21885061214859722,0,0.7811493878514028
ablate_denoise_strength,Ablation: weaker denoising,2025-06-13,688062,迈威生物,0,-0.1473058082575227,0.26524028723926474,0,0.7347597127607353
ablate_denoise_strength,Ablation: weaker denoising,2025-06-18,688097,博众精工,1,0.0948728300363344,0.6643422745132652,1,0.6643422745132652
ablate_denoise_strength,Ablation: weaker denoising,2025-06-19,688093,世华科技,1,0.12244124336618656,0.5304030559515063,1,0.5304030559515063
ablate_denoise_strength,Ablation: weaker denoising,2025-06-20,688047,龙芯中科,1,0.15112620072871796,0.6895338493023405,1,0.6895338493023405
ablate_denoise_strength,Ablation: weaker denoising,2025-06-20,688062,迈威生物,1,0.17439474764054164,0.518909215383443,1,0.518909215383443
ablate_denoise_strength,Ablation: weaker denoising,2025-06-23,688073,毕得医药,1,0.19431864965006196,0.35835784136029003,0,0.64164215863971
ablate_denoise_strength,Ablation: weaker denoising,2025-06-23,688084,晶品特装,1,0.3108893192313422,0.6019496007321632,1,0.6019496007321632
ablate_denoise_strength,Ablation: weaker denoising,2025-06-24,688047,龙芯中科,1,0.15526080234355932,0.6548659356727492,1,0.6548659356727492
ablate_denoise_strength,Ablation: weaker denoising,2025-06-24,688062,迈威生物,1,0.18737270875763734,0.4806391825682398,0,0.5193608174317602
ablate_denoise_strength,Ablation: weaker denoising,2025-06-24,688073,毕得医药,1,0.15285742535099844,0.3342611127227681,0,0.6657388872772318
ablate_denoise_strength,Ablation: weaker denoising,2025-06-24,688084,晶品特装,1,0.2829143587558587,0.5657835665202786,1,0.5657835665202786
ablate_denoise_strength,Ablation: weaker denoising,2025-06-25,688062,迈威生物,1,0.13064133016627055,0.6095080076814554,1,0.6095080076814554
ablate_denoise_strength,Ablation: weaker denoising,2025-06-25,688073,毕得医药,1,0.1632041550139831,0.4223950198403075,0,0.5776049801596925
ablate_denoise_strength,Ablation: weaker denoising,2025-06-25,688084,晶品特装,1,0.29648648648648646,0.3201465882428188,0,0.6798534117571813
ablate_denoise_strength,Ablation: weaker denoising,2025-06-26,688062,迈威生物,1,0.27798742138364774,0.5538101921839049,1,0.5538101921839049
ablate_denoise_strength,Ablation: weaker denoising,2025-06-26,688073,毕得医药,1,0.17897091722595082,0.40580120545016085,0,0.5941987945498391
ablate_denoise_strength,Ablation: weaker denoising,2025-06-26,688084,晶品特装,1,0.2639304158738789,0.27459977267162167,0,0.7254002273283784
ablate_denoise_strength,Ablation: weaker denoising,2025-06-27,688073,毕得医药,1,0.08644859813084116,0.3550978506025791,0,0.644902149397421
ablate_denoise_strength,Ablation: weaker denoising,2025-06-27,688084,晶品特装,1,0.1457032806481604,0.4044248248149187,0,0.5955751751850813
ablate_denoise_strength,Ablation: weaker denoising,2025-06-30,688062,迈威生物,1,0.09688826025459685,0.45785245755211446,0,0.5421475424478855
ablate_denoise_strength,Ablation: weaker denoising,2025-07-04,688048,长光华芯,1,0.12190159082500918,0.591432470776954,1,0.591432470776954
ablate_denoise_strength,Ablation: weaker denoising,2025-07-04,688084,晶品特装,1,0.1590540227220032,0.2357320684200103,0,0.7642679315799897
ablate_denoise_strength,Ablation: weaker denoising,2025-07-07,688048,长光华芯,1,0.12513987318164865,0.5172262161644252,1,0.5172262161644252
ablate_denoise_strength,Ablation: weaker denoising,2025-07-07,688059,华锐精密,1,0.15285278234327304,0.6289457550223775,1,0.6289457550223775
ablate_denoise_strength,Ablation: weaker denoising,2025-07-07,688073,毕得医药,1,0.14463930573133243,0.29480499165034485,0,0.7051950083496552
ablate_denoise_strength,Ablation: weaker denoising,2025-07-08,688059,华锐精密,1,0.1342250922509225,0.6411804995144404,1,0.6411804995144404
ablate_denoise_strength,Ablation: weaker denoising,2025-07-08,688073,毕得医药,1,0.12672079068125686,0.3277409616381919,0,0.6722590383618081
ablate_denoise_strength,Ablation: weaker denoising,2025-07-09,688059,华锐精密,1,0.1225806451612903,0.6009505595401362,1,0.6009505595401362
ablate_denoise_strength,Ablation: weaker denoising,2025-07-09,688085,三友医疗,1,0.09006211180124213,0.6317726861447653,1,0.6317726861447653
ablate_denoise_strength,Ablation: weaker denoising,2025-07-10,688059,华锐精密,1,0.23921568627450984,0.6629117741673848,1,0.6629117741673848
ablate_denoise_strength,Ablation: weaker denoising,2025-07-10,688062,迈威生物,1,0.17648912700913955,0.2564583999131735,0,0.7435416000868265
ablate_denoise_strength,Ablation: weaker denoising,2025-07-11,688059,华锐精密,1,0.23398692810457522,0.6281341659599761,1,0.6281341659599761
ablate_denoise_strength,Ablation: weaker denoising,2025-07-11,688062,迈威生物,1,0.1343749999999999,0.30307827575012275,0,0.6969217242498773
ablate_denoise_strength,Ablation: weaker denoising,2025-07-14,688059,华锐精密,1,0.185336048879837,0.30688634935348796,0,0.6931136506465121
ablate_denoise_strength,Ablation: weaker denoising,2025-07-14,688062,迈威生物,1,0.15137908915971776,0.39400278855795784,0,0.6059972114420422
ablate_denoise_strength,Ablation: weaker denoising,2025-07-15,688059,华锐精密,1,0.23403822692151288,0.3788822584073121,0,0.6211177415926878
ablate_denoise_strength,Ablation: weaker denoising,2025-07-15,688084,晶品特装,1,0.1328865979381444,0.28146757446875803,0,0.718532425531242
ablate_denoise_strength,Ablation: weaker denoising,2025-07-16,688059,华锐精密,1,0.1319923371647509,0.2339056269050314,0,0.7660943730949686
ablate_denoise_strength,Ablation: weaker denoising,2025-07-16,688084,晶品特装,1,0.17409766454352438,0.33453817138207625,0,0.6654618286179237
ablate_denoise_strength,Ablation: weaker denoising,2025-07-17,688050,爱博医疗,1,0.13944108326130777,0.7073305104063897,1,0.7073305104063897
ablate_denoise_strength,Ablation: weaker denoising,2025-08-01,688059,华锐精密,1,0.19730776323068433,0.5358686580059835,1,0.5358686580059835
ablate_denoise_strength,Ablation: weaker denoising,2025-08-04,688093,世华科技,1,0.1756715967401148,0.7210837597500304,1,0.7210837597500304
ablate_denoise_strength,Ablation: weaker denoising,2025-08-04,688102,斯瑞新材,1,0.17817679558011035,0.6676597638097348,1,0.6676597638097348
ablate_denoise_strength,Ablation: weaker denoising,2025-08-05,688093,世华科技,1,0.09770808202653813,0.6562518366193056,1,0.6562518366193056
ablate_denoise_strength,Ablation: weaker denoising,2025-08-05,688102,斯瑞新材,1,0.10540725530458595,0.7214778748721512,1,0.7214778748721512
ablate_denoise_strength,Ablation: weaker denoising,2025-08-06,688035,德邦科技,1,0.1313082994498922,0.708514166222136,1,0.708514166222136
ablate_denoise_strength,Ablation: weaker denoising,2025-08-07,688084,晶品特装,0,-0.1492403932082217,0.6096667881373113,1,0.6096667881373113
ablate_denoise_strength,Ablation: weaker denoising,2025-08-08,688035,德邦科技,1,0.16714353838817364,0.7680363694764105,1,0.7680363694764105
ablate_denoise_strength,Ablation: weaker denoising,2025-08-11,688035,德邦科技,1,0.3028024606971975,0.74423865576029,1,0.74423865576029
ablate_denoise_strength,Ablation: weaker denoising,2025-08-12,688035,德邦科技,1,0.36427123225951785,0.6360238115126368,1,0.6360238115126368
ablate_denoise_strength,Ablation: weaker denoising,2025-08-13,688035,德邦科技,1,0.3006342494714589,0.39167314250565116,0,0.6083268574943488
ablate_denoise_strength,Ablation: weaker denoising,2025-08-14,688035,德邦科技,1,0.23352372583479775,0.5085629515390235,1,0.5085629515390235
ablate_denoise_strength,Ablation: weaker denoising,2025-08-14,688079,美迪凯,1,0.1729957805907174,0.6657336043594315,1,0.6657336043594315
ablate_denoise_strength,Ablation: weaker denoising,2025-08-15,688035,德邦科技,1,0.18815117466802844,0.2833443823286494,0,0.7166556176713506
ablate_denoise_strength,Ablation: weaker denoising,2025-08-15,688082,盛美上海,1,0.20968016332085737,0.7989276260866,1,0.7989276260866
ablate_denoise_strength,Ablation: weaker denoising,2025-08-18,688082,盛美上海,1,0.28702844121866833,0.8086369845663463,1,0.8086369845663463
ablate_denoise_strength,Ablation: weaker denoising,2025-08-19,688082,盛美上海,1,0.4611236736823794,0.8548850706958684,1,0.8548850706958684
ablate_denoise_strength,Ablation: weaker denoising,2025-08-20,688062,迈威生物,1,0.22833787465940047,0.6820787338536468,1,0.6820787338536468
ablate_denoise_strength,Ablation: weaker denoising,2025-08-20,688082,盛美上海,1,0.34478672985782,0.845879055417049,1,0.845879055417049
ablate_denoise_strength,Ablation: weaker denoising,2025-08-21,688082,盛美上海,1,0.4062948274407223,0.822226647285257,1,0.822226647285257
ablate_denoise_strength,Ablation: weaker denoising,2025-08-22,688062,迈威生物,1,0.2238653748087711,0.5707217241180538,1,0.5707217241180538
ablate_denoise_strength,Ablation: weaker denoising,2025-08-25,688062,迈威生物,1,0.4114187699093359,0.5081136143838005,1,0.5081136143838005
ablate_denoise_strength,Ablation: weaker denoising,2025-08-26,688062,迈威生物,1,0.392235294117647,0.41664957736732106,0,0.5833504226326789
ablate_denoise_strength,Ablation: weaker denoising,2025-08-27,688062,迈威生物,1,0.330301685891748,0.3508466271012217,0,0.6491533728987783
ablate_denoise_strength,Ablation: weaker denoising,2025-08-29,688062,迈威生物,1,0.21291666666666664,0.3187481225235703,0,0.6812518774764297
ablate_denoise_strength,Ablation: weaker denoising,2025-09-01,688048,长光华芯,0,-0.15853224082650508,0.6362635611343245,1,0.6362635611343245
ablate_denoise_strength,Ablation: weaker denoising,2025-09-02,688062,迈威生物,0,-0.15125908399526788,0.3381448009496242,0,0.6618551990503758
ablate_denoise_strength,Ablation: weaker denoising,2025-09-03,688062,迈威生物,0,-0.1712522928130732,0.34018513944861184,0,0.6598148605513882
ablate_denoise_strength,Ablation: weaker denoising,2025-09-03,688085,三友医疗,0,-0.19260700389105057,0.34436216212325227,0,0.6556378378767478
ablate_denoise_strength,Ablation: weaker denoising,2025-09-17,688082,盛美上海,1,0.25008259002312516,0.6558803284378107,1,0.6558803284378107
ablate_denoise_strength,Ablation: weaker denoising,2025-09-18,688082,盛美上海,1,0.18981181051265406,0.6054376720633722,1,0.6054376720633722
ablate_denoise_strength,Ablation: weaker denoising,2025-09-19,688082,盛美上海,1,0.21125558182295756,0.6050394343758007,1,0.6050394343758007
ablate_denoise_strength,Ablation: weaker denoising,2025-09-22,688082,盛美上海,1,0.2945380296069422,0.633094596612264,1,0.633094596612264
ablate_denoise_strength,Ablation: weaker denoising,2025-09-23,688082,盛美上海,1,0.22451456310679618,0.469474144295446,0,0.530525855704554
ablate_denoise_strength,Ablation: weaker denoising,2025-10-14,688059,华锐精密,1,0.1043058121358531,0.8464018444851692,1,0.8464018444851692
ablate_denoise_strength,Ablation: weaker denoising,2025-10-16,688062,迈威生物,0,-0.0969813744380219,0.709467450904136,1,0.709467450904136
ablate_denoise_strength,Ablation: weaker denoising,2025-10-16,688084,晶品特装,0,-0.11295896328293731,0.44287526863327153,0,0.5571247313667285
ablate_denoise_strength,Ablation: weaker denoising,2025-10-16,688087,英科再生,1,0.12142591904938738,0.4546196972606328,0,0.5453803027393672
ablate_denoise_strength,Ablation: weaker denoising,2025-10-17,688073,毕得医药,1,0.18866759302146052,0.7214825273705007,1,0.7214825273705007
ablate_denoise_strength,Ablation: weaker denoising,2025-10-20,688073,毕得医药,1,0.1636444051304733,0.6871200066134185,1,0.6871200066134185
ablate_denoise_strength,Ablation: weaker denoising,2025-10-21,688093,世华科技,1,0.15198059822150367,0.7560910139673713,1,0.7560910139673713
ablate_denoise_strength,Ablation: weaker denoising,2025-10-22,688073,毕得医药,1,0.18922917591359645,0.7148187861153145,1,0.7148187861153145
ablate_denoise_strength,Ablation: weaker denoising,2025-10-28,688093,世华科技,0,-0.14760233918128662,0.43163338666865625,0,0.5683666133313438
ablate_denoise_strength,Ablation: weaker denoising,2025-10-29,688093,世华科技,0,-0.17022742935906277,0.3736501741126828,0,0.6263498258873172
ablate_denoise_strength,Ablation: weaker denoising,2025-11-17,688102,斯瑞新材,1,0.164799253034547,0.3161216615201978,0,0.6838783384798022
ablate_denoise_strength,Ablation: weaker denoising,2025-11-18,688102,斯瑞新材,1,0.17055740828966193,0.38607781088662113,0,0.6139221891133788
ablate_denoise_strength,Ablation: weaker denoising,2025-11-19,688102,斯瑞新材,1,0.23125918667319945,0.4108752548414848,0,0.5891247451585152
ablate_denoise_strength,Ablation: weaker denoising,2025-11-20,688102,斯瑞新材,1,0.1414369633981023,0.30079551464793647,0,0.6992044853520636
ablate_denoise_strength,Ablation: weaker denoising,2025-11-26,688102,斯瑞新材,0,-0.1058495821727019,0.2905410747453603,0,0.7094589252546397
ablate_denoise_strength,Ablation: weaker denoising,2025-11-27,688102,斯瑞新材,0,-0.10688836104513078,0.29191265270888944,0,0.7080873472911106
ablate_denoise_strength,Ablation: weaker denoising,2025-12-03,688102,斯瑞新材,1,0.21406319537160678,0.4810638692526397,0,0.5189361307473603
ablate_denoise_strength,Ablation: weaker denoising,2025-12-04,688102,斯瑞新材,1,0.2969858156028371,0.4581058482600735,0,0.5418941517399265
ablate_denoise_strength,Ablation: weaker denoising,2025-12-05,688102,斯瑞新材,1,0.33838973162193686,0.31692035915545086,0,0.6830796408445492
ablate_denoise_strength,Ablation: weaker denoising,2025-12-08,688102,斯瑞新材,1,0.41442824251726784,0.4325476005011765,0,0.5674523994988234
ablate_denoise_strength,Ablation: weaker denoising,2025-12-09,688102,斯瑞新材,1,0.46964490263459346,0.36159122532427085,0,0.6384087746757292
ablate_denoise_strength,Ablation: weaker denoising,2025-12-10,688102,斯瑞新材,1,0.3236803519061582,0.3240574464965758,0,0.6759425535034242
ablate_denoise_strength,Ablation: weaker denoising,2025-12-11,688102,斯瑞新材,1,0.22146274777853736,0.27472577196218395,0,0.725274228037816
ablate_denoise_strength,Ablation: weaker denoising,2025-12-16,688102,斯瑞新材,0,-0.14445310470252015,0.2577984143928484,0,0.7422015856071515
ablate_denoise_strength,Ablation: weaker denoising,2026-01-05,688102,斯瑞新材,1,0.30932305468561805,0.4416555333818106,0,0.5583444666181894
ablate_denoise_strength,Ablation: weaker denoising,2026-01-08,688085,三友医疗,1,0.14828693790149883,0.8175169768862107,1,0.8175169768862107
ablate_time_decay,Ablation: remove time decay,2023-03-16,688041,海光信息,1,0.25028506271379714,0.33996280538048884,0,0.6600371946195112
