date,symbol,name,target,future_return,prob_up,pred,confidence
2024-07-15,688052,纳芯微,1,0.14894551845342696,0.5799111065254634,1,0.5799111065254634
2024-07-16,688046,药康生物,1,0.10032017075773769,0.5159968332391994,1,0.5159968332391994
2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.555041431983933,1,0.555041431983933
2024-07-16,688052,纳芯微,1,0.12185792349726787,0.546953122427979,1,0.546953122427979
2024-07-16,688093,世华科技,0,-0.11806375442739092,0.43064158867515784,0,0.5693584113248422
2024-07-16,688097,博众精工,0,-0.11441860465116283,0.39878842727752817,0,0.6012115727224718
2024-07-17,688062,迈威生物,0,-0.13492063492063489,0.4359161036694112,0,0.5640838963305888
2024-07-17,688071,华依科技,0,-0.09257425742574266,0.42988765908533966,0,0.5701123409146603
2024-07-17,688093,世华科技,0,-0.12620772946859893,0.4809451219276284,0,0.5190548780723716
2024-07-17,688097,博众精工,0,-0.13358070500927643,0.43117242791084537,0,0.5688275720891547
2024-07-18,688052,纳芯微,1,0.08759954493742872,0.5681057024114878,1,0.5681057024114878
2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.3731940535301256,0,0.6268059464698744
2024-07-18,688085,三友医疗,0,-0.09771754636233942,0.504881155951668,1,0.504881155951668
2024-07-18,688093,世华科技,0,-0.12740832815413305,0.4878497855538765,0,0.5121502144461235
2024-07-19,688049,炬芯科技,0,-0.0814966683751922,0.4892531382766218,0,0.5107468617233781
2024-07-19,688062,迈威生物,0,-0.10074626865671643,0.5724783402240537,1,0.5724783402240537
2024-07-19,688093,世华科技,0,-0.10503418272218767,0.5452348113710758,1,0.5452348113710758
2024-07-19,688102,斯瑞新材,1,0.09000000000000008,0.6722379509686474,1,0.6722379509686474
2024-07-22,688035,德邦科技,0,-0.10677966101694913,0.5079466896088093,1,0.5079466896088093
2024-07-22,688045,必易微,0,-0.10834697217675948,0.45889727096578237,0,0.5411027290342176
2024-07-22,688052,纳芯微,0,-0.10497131931166337,0.351551379754587,0,0.6484486202454129
2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.4827910431110012,0,0.5172089568889988
2024-07-22,688110,东芯股份,0,-0.11148812409112951,0.486119608781607,0,0.513880391218393
2024-07-23,688052,纳芯微,0,-0.08436434486117883,0.38747814567236455,0,0.6125218543276354
2024-07-23,688053,ST思科瑞,1,0.06918547595682045,0.5110407410132476,1,0.5110407410132476
2024-07-23,688059,华锐精密,0,-0.08178807947019862,0.5635103577678322,1,0.5635103577678322
2024-07-23,688062,迈威生物,0,-0.1225266362252665,0.4902160877719521,0,0.5097839122280479
2024-07-24,688053,ST思科瑞,1,0.137600806451613,0.49997862268425103,0,0.5000213773157489
2024-07-24,688087,英科再生,1,0.11779661016949139,0.5231207230251819,1,0.5231207230251819
2024-07-25,688053,ST思科瑞,1,0.15112219451371556,0.5198073240067373,1,0.5198073240067373
2024-07-26,688091,上海谊众,1,0.0939147101102058,0.5876896153114031,1,0.5876896153114031
2024-07-29,688085,三友医疗,1,0.10534236267870578,0.486935510039944,0,0.513064489960056
2024-07-29,688091,上海谊众,1,0.0848690591658583,0.5849900969615183,1,0.5849900969615183
2024-07-30,688046,药康生物,1,0.09414024975984625,0.3883248402881204,0,0.6116751597118796
2024-07-30,688050,爱博医疗,1,0.12016748080949058,0.44457206705034497,0,0.555427932949655
2024-07-30,688059,华锐精密,1,0.21060223584565452,0.5602622237040662,1,0.5602622237040662
2024-07-30,688073,毕得医药,1,0.12570821529745047,0.5561655829672466,1,0.5561655829672466
2024-07-30,688085,三友医疗,1,0.1303370786516853,0.4717036910886668,0,0.5282963089113333
2024-07-30,688091,上海谊众,1,0.1133525456292026,0.5127062496261927,1,0.5127062496261927
2024-07-31,688041,海光信息,0,-0.09919232710752146,0.5078510559569185,1,0.5078510559569185
2024-07-31,688059,华锐精密,1,0.10831401126200735,0.5570577560576206,1,0.5570577560576206
2024-07-31,688085,三友医疗,1,0.10744985673352425,0.5455074648292978,1,0.5455074648292978
2024-08-01,688059,华锐精密,1,0.1042574589339591,0.5832162895365414,1,0.5832162895365414
2024-08-01,688107,安路科技,0,-0.1014000848536275,0.5544485274977393,1,0.5544485274977393
2024-08-02,688059,华锐精密,1,0.10558583106267028,0.5178207647125117,1,0.5178207647125117
2024-08-02,688084,晶品特装,1,0.0980339348235928,0.5726512742106512,1,0.5726512742106512
2024-08-02,688091,上海谊众,1,0.1344721857205431,0.4602019015211288,0,0.5397980984788713
2024-08-05,688059,华锐精密,1,0.08684210526315783,0.4530314377719254,0,0.5469685622280747
2024-08-05,688082,盛美上海,1,0.0875479595395885,0.5849221873234214,1,0.5849221873234214
2024-08-05,688084,晶品特装,1,0.11446269862644765,0.6153851848064426,1,0.6153851848064426
2024-08-05,688091,上海谊众,1,0.13053196244970944,0.4890677861478407,0,0.5109322138521593
2024-08-05,688103,国力电子,0,-0.0852372583479789,0.6041845110387497,1,0.6041845110387497
2024-08-06,688082,盛美上海,1,0.0692571428571429,0.6092198326660035,1,0.6092198326660035
2024-08-06,688084,晶品特装,1,0.09252483010977519,0.563864331730143,1,0.563864331730143
2024-08-06,688091,上海谊众,1,0.09792924935289049,0.4441158233527175,0,0.5558841766472825
2024-08-06,688103,国力电子,0,-0.08152492668621703,0.5911185728613592,1,0.5911185728613592
2024-08-07,688046,药康生物,0,-0.10720562390158173,0.4052036403065321,0,0.5947963596934679
2024-08-07,688048,长光华芯,0,-0.09046793760831895,0.4892002464456051,0,0.5107997535543949
2024-08-07,688053,ST思科瑞,0,-0.09720372836218383,0.3715254902536317,0,0.6284745097463683
2024-08-07,688091,上海谊众,1,0.12505427702996097,0.47283507159294996,0,0.5271649284070501
2024-08-08,688046,药康生物,0,-0.08212996389891702,0.5008179138807288,1,0.5008179138807288
2024-08-08,688052,纳芯微,0,-0.0810238645111625,0.3446748408061827,0,0.6553251591938173
2024-08-08,688059,华锐精密,0,-0.08105646630236785,0.39989417360705287,0,0.6001058263929471
2024-08-08,688072,拓荆科技,0,-0.07988556338028163,0.3902534933287596,0,0.6097465066712404
2024-08-08,688091,上海谊众,1,0.11641299876594013,0.37790907924021855,0,0.6220909207597815
2024-08-09,688052,纳芯微,0,-0.08152013389780433,0.38050011133347184,0,0.6194998886665282
2024-08-09,688079,美迪凯,1,0.11472868217054266,0.5395988450764404,1,0.5395988450764404
2024-08-09,688091,上海谊众,1,0.1382239382239383,0.3356362899973027,0,0.6643637100026973
2024-08-12,688052,纳芯微,0,-0.07894998508501538,0.3510974872289074,0,0.6489025127710926
2024-08-12,688059,华锐精密,0,-0.08625907990314763,0.3311380735240586,0,0.6688619264759414
2024-08-12,688079,美迪凯,1,0.0760697305863709,0.5275155084592426,1,0.5275155084592426
2024-08-12,688091,上海谊众,1,0.13009094503756424,0.3447835191703869,0,0.655216480829613
2024-08-12,688110,东芯股份,1,0.07894736842105243,0.5657150129694586,1,0.5657150129694586
2024-08-13,688045,必易微,0,-0.10227272727272718,0.4358349663486386,0,0.5641650336513614
2024-08-13,688059,华锐精密,0,-0.09911558401951814,0.39297964137782754,0,0.6070203586221725
2024-08-13,688084,晶品特装,0,-0.10095693779904302,0.4339948846185523,0,0.5660051153814477
2024-08-13,688091,上海谊众,1,0.12337917485265226,0.3518927999393711,0,0.6481072000606289
2024-08-14,688045,必易微,0,-0.08867173362287362,0.5162447066104608,1,0.5162447066104608
2024-08-14,688062,迈威生物,0,-0.07747068676716906,0.5154136515125043,1,0.5154136515125043
2024-08-14,688084,晶品特装,0,-0.0932530120481927,0.4102982419337947,0,0.5897017580662053
2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.5036635639455131,1,0.5036635639455131
2024-08-15,688045,必易微,0,-0.10248901903367502,0.5206531984130472,1,0.5206531984130472
2024-08-15,688102,斯瑞新材,0,-0.12610340479192939,0.48077508872715585,0,0.5192249112728442
2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.29002112557089194,0,0.709978874429108
2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.32069933282183166,0,0.6793006671781683
2024-08-19,688102,斯瑞新材,0,-0.08753315649867377,0.5481354663269884,1,0.5481354663269884
2024-08-20,688084,晶品特装,0,-0.0888770622671633,0.4289059473410343,0,0.5710940526589656
2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.32718578383625124,0,0.6728142161637487
2024-08-21,688084,晶品特装,0,-0.08636726016476215,0.45365758083306235,0,0.5463424191669377
2024-08-21,688091,上海谊众,0,-0.08153846153846156,0.30626808341610684,0,0.6937319165838931
2024-08-22,688046,药康生物,1,0.10125260960334037,0.5169391301583556,1,0.5169391301583556
2024-08-23,688046,药康生物,1,0.1437699680511182,0.5520231241139589,1,0.5520231241139589
2024-08-23,688091,上海谊众,1,0.14242555028053494,0.3926900658832302,0,0.6073099341167698
2024-08-23,688093,世华科技,1,0.14038876889848817,0.4857390749836375,0,0.5142609250163626
2024-08-26,688046,药康生物,1,0.12380952380952381,0.59706032889454,1,0.59706032889454
2024-08-26,688091,上海谊众,1,0.10042735042735051,0.40327526526217056,0,0.5967247347378295
2024-08-27,688046,药康生物,1,0.11777076761303906,0.5140482086961741,1,0.5140482086961741
2024-08-27,688093,世华科技,1,0.12136627906976738,0.5063060964729452,1,0.5063060964729452
2024-08-28,688046,药康生物,1,0.14064115822130296,0.5130958825317378,1,0.5130958825317378
2024-08-28,688053,ST思科瑞,1,0.11954148471615733,0.5684206180029212,1,0.5684206180029212
2024-08-28,688091,上海谊众,1,0.14028475711892807,0.3930641725815329,0,0.6069358274184671
2024-08-28,688093,世华科技,1,0.11675126903553301,0.5319998333438904,1,0.5319998333438904
2024-08-29,688062,迈威生物,1,0.10344827586206895,0.6431143919402873,1,0.6431143919402873
2024-08-29,688091,上海谊众,1,0.0972951150585386,0.4213298214132527,0,0.5786701785867473
2024-08-30,688045,必易微,0,-0.09469387755102043,0.6075455014879015,1,0.6075455014879015
2024-08-30,688082,盛美上海,0,-0.10150831223164147,0.6041349362423768,1,0.6041349362423768
2024-08-30,688107,安路科技,0,-0.09763462506290899,0.5688149247910746,1,0.5688149247910746
2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5572458518728243,1,0.5572458518728243
2024-09-02,688085,三友医疗,1,0.07396870554765278,0.6277863478733687,1,0.6277863478733687
2024-09-02,688093,世华科技,0,-0.06822612085769986,0.4068901499378423,0,0.5931098500621577
2024-09-02,688110,东芯股份,0,-0.06092307692307697,0.5567765890017881,1,0.5567765890017881
2024-09-03,688087,英科再生,0,-0.05156608097784576,0.5770309794854404,1,0.5770309794854404
2024-09-03,688093,世华科技,0,-0.07258587167854824,0.4497739958324346,0,0.5502260041675654
2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.34680577359224085,0,0.6531942264077591
2024-09-04,688093,世华科技,0,-0.0662337662337662,0.4489993062752235,0,0.5510006937247764
2024-09-04,688110,东芯股份,0,-0.057527539779681724,0.5727257808956983,1,0.5727257808956983
2024-09-05,688053,ST思科瑞,0,-0.09179487179487178,0.4698442123538341,0,0.5301557876461659
2024-09-05,688093,世华科技,0,-0.07545931758530189,0.45727566293332533,0,0.5427243370666747
2024-09-05,688110,东芯股份,0,-0.07220873786407778,0.579816099203825,1,0.579816099203825
2024-09-06,688049,炬芯科技,0,-0.082727780883175,0.4697825813281248,0,0.5302174186718752
2024-09-06,688053,ST思科瑞,0,-0.07822757111597367,0.4766164389806271,0,0.5233835610193729
2024-09-06,688062,迈威生物,0,-0.08703145196036188,0.45331320403662984,0,0.5466867959633701
2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.5466720857148722,1,0.5466720857148722
2024-09-09,688049,炬芯科技,0,-0.07298050139275758,0.42437839695562113,0,0.5756216030443788
2024-09-09,688053,ST思科瑞,0,-0.07833333333333337,0.4597566234086356,0,0.5402433765913643
2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.5004247547186056,1,0.5004247547186056
2024-09-10,688049,炬芯科技,0,-0.06431767337807603,0.5382860988591462,1,0.5382860988591462
2024-09-10,688093,世华科技,0,-0.06498951781970652,0.44541659535216743,0,0.5545834046478326
2024-09-10,688110,东芯股份,0,-0.059546925566343,0.5775542649738203,1,0.5775542649738203
2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.5429893062433109,1,0.5429893062433109
2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.40916108274068735,0,0.5908389172593127
2024-09-11,688072,拓荆科技,0,-0.0831190377436748,0.5053478324734906,1,0.5053478324734906
2024-09-11,688085,三友医疗,0,-0.10045961917268553,0.4641584905451102,0,0.5358415094548898
2024-09-11,688093,世华科技,0,-0.08762169680111276,0.43271331626811954,0,0.5672866837318804
2024-09-11,688105,诺唯赞,0,-0.09345300950369584,0.5441713644447731,1,0.5441713644447731
2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.5187871914029705,1,0.5187871914029705
2024-09-12,688035,德邦科技,1,0.19542619542619533,0.4971843199959676,0,0.5028156800040324
2024-09-12,688050,爱博医疗,0,-0.1263196660937883,0.3689959006366811,0,0.6310040993633189
2024-09-12,688062,迈威生物,0,-0.11741597555652561,0.39569871744842716,0,0.6043012825515728
2024-09-12,688072,拓荆科技,0,-0.11992494029341516,0.48562580605485994,0,0.5143741939451401
2024-09-12,688085,三友医疗,0,-0.1351706036745407,0.49931141553720954,0,0.5006885844627904
2024-09-12,688112,鼎阳科技,0,-0.11560693641618491,0.5396978534121605,1,0.5396978534121605
2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5319330799157082,1,0.5319330799157082
2024-09-13,688059,华锐精密,1,0.10923133504965055,0.5213529266634279,1,0.5213529266634279
2024-09-13,688085,三友医疗,0,-0.10333333333333339,0.4695244143038901,0,0.5304755856961099
2024-09-18,688035,德邦科技,1,0.18983492615117292,0.49054382226740223,0,0.5094561777325978
2024-09-18,688059,华锐精密,1,0.12167159763313617,0.5413022166243942,1,0.5413022166243942
2024-09-19,688035,德邦科技,1,0.17659484579636664,0.46492998305341654,0,0.5350700169465834
2024-09-19,688059,华锐精密,1,0.19736842105263164,0.5750994743017693,1,0.5750994743017693
2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5309173396729729,1,0.5309173396729729
2024-09-20,688065,凯赛生物,1,0.23619631901840488,0.523952147069486,1,0.523952147069486
2024-09-23,688059,华锐精密,1,0.5724528301886793,0.5894143885891039,1,0.5894143885891039
2024-09-23,688107,安路科技,1,0.4624277456647399,0.5290347506990146,1,0.5290347506990146
2024-09-24,688107,安路科技,1,0.6608315098468269,0.5537468474747692,1,0.5537468474747692
2024-09-25,688041,海光信息,1,0.6656898968021405,0.5295814655846459,1,0.5295814655846459
2024-09-25,688048,长光华芯,1,0.6825147347740668,0.5038637914275254,1,0.5038637914275254
2024-09-25,688107,安路科技,1,0.6530723219140837,0.47938034141051167,0,0.5206196585894883
2024-09-26,688035,德邦科技,1,0.431597845601436,0.3582136767987727,0,0.6417863232012273
2024-09-26,688041,海光信息,1,0.6198439241917504,0.5852352397902435,1,0.5852352397902435
2024-09-26,688048,长光华芯,1,0.47794949114210317,0.5430220383299147,1,0.5430220383299147
2024-09-26,688052,纳芯微,1,0.44021978021978025,0.554292128196214,1,0.554292128196214
2024-09-26,688082,盛美上海,1,0.44470924690181124,0.6491424160558736,1,0.6491424160558736
2024-09-27,688041,海光信息,1,0.4381917744378423,0.5543587890865209,1,0.5543587890865209
2024-09-27,688047,龙芯中科,1,0.24999999999999978,0.6243291935996834,1,0.6243291935996834
2024-09-27,688048,长光华芯,1,0.24868651488616456,0.5169387706548788,1,0.5169387706548788
2024-09-27,688052,纳芯微,1,0.305050505050505,0.4478157898531768,0,0.5521842101468232
2024-09-27,688082,盛美上海,1,0.27224896451360125,0.6107154303302734,1,0.6107154303302734
2024-09-30,688041,海光信息,1,0.20306736556008542,0.5000170705507851,1,0.5000170705507851
2024-09-30,688046,药康生物,0,-0.12585499316005466,0.5535472374697368,1,0.5535472374697368
2024-09-30,688059,华锐精密,0,-0.15358771298296137,0.4462508053884136,0,0.5537491946115864
2024-10-08,688046,药康生物,0,-0.24266999376169684,0.6917870686313498,1,0.6917870686313498
2024-10-09,688107,安路科技,0,-0.20131578947368411,0.4123077037594427,0,0.5876922962405573
2024-10-09,688110,东芯股份,0,-0.1805671392827357,0.45393982315541065,0,0.5460601768445894
2024-10-10,688065,凯赛生物,0,-0.1439743332664929,0.5450314055932324,1,0.5450314055932324
2024-10-10,688082,盛美上海,0,-0.13997030682942924,0.45894495869823027,0,0.5410550413017697
2024-10-11,688047,龙芯中科,1,0.2118780096308186,0.5318859434896656,1,0.5318859434896656
2024-10-11,688097,博众精工,1,0.1723826714801444,0.7063978259542504,1,0.7063978259542504
2024-10-14,688047,龙芯中科,1,0.15357451149650791,0.5482530632906321,1,0.5482530632906321
2024-10-14,688084,晶品特装,1,0.16375690607734805,0.5617693651805515,1,0.5617693651805515
2024-10-14,688110,东芯股份,1,0.2432175154688243,0.47756790477566424,0,0.5224320952243358
2024-10-15,688045,必易微,1,0.21863799283154117,0.5447133406149194,1,0.5447133406149194
2024-10-15,688048,长光华芯,1,0.166219119226638,0.3960175012025998,0,0.6039824987974002
2024-10-15,688110,东芯股份,1,0.2435515873015872,0.49128040315385063,0,0.5087195968461493
2024-10-16,688045,必易微,1,0.3236889692585896,0.48498377985511754,0,0.5150162201448825
2024-10-16,688048,长光华芯,1,0.3024485253199778,0.45681595390728214,0,0.5431840460927179
2024-10-16,688110,东芯股份,1,0.24885496183206102,0.4737996981595357,0,0.5262003018404643
2024-10-17,688045,必易微,1,0.3483591777857915,0.5438172957712358,1,0.5438172957712358
2024-10-17,688048,长光华芯,1,0.3709141274238228,0.4888611669441804,0,0.5111388330558195
2024-10-17,688110,东芯股份,1,0.23637289862455435,0.5029722652142445,1,0.5029722652142445
2024-10-18,688045,必易微,1,0.451697988789977,0.5142980126680732,1,0.5142980126680732
2024-10-18,688046,药康生物,1,0.1475806451612902,0.6976537239849742,1,0.6976537239849742
