model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-29,688038,中科通达,0,-0.37873462214411246,0.9190577604676639,1,0.9190577604676639
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-30,688038,中科通达,0,-0.37098255280073467,0.5141684872643854,1,0.5141684872643854
hist_gradient_boosting,HistGradientBoostingClassifier,2024-01-31,688038,中科通达,0,-0.38119312436804853,0.8625745932564662,1,0.8625745932564662
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-01,688038,中科通达,0,-0.2659019812304484,0.9369851650026094,1,0.9369851650026094
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-02,688041,海光信息,1,0.26019131714495947,0.62457997455927,1,0.62457997455927
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-19,688071,华依科技,1,0.31755424063116355,0.9981612215812915,1,0.9981612215812915
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-20,688038,中科通达,1,0.2915032679738563,0.9974295835108244,1,0.9974295835108244
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-20,688071,华依科技,1,0.3236842105263158,0.9943507360629377,1,0.9943507360629377
hist_gradient_boosting,HistGradientBoostingClassifier,2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.7480664714997067,1,0.7480664714997067
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.9674300041453398,1,0.9674300041453398
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-08,688046,药康生物,1,0.16971080669710803,0.1649705119599843,0,0.8350294880400158
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-11,688048,长光华芯,1,0.18245460511922995,0.3232246678280059,0,0.676775332171994
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-13,688048,长光华芯,1,0.20765736534717716,0.6532221259207979,1,0.6532221259207979
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-19,688113,联测科技,1,0.22132564841498548,0.9837374949172973,1,0.9837374949172973
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.454904281178576,0,0.545095718821424
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.8619085877224373,1,0.8619085877224373
hist_gradient_boosting,HistGradientBoostingClassifier,2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.5578874063888447,1,0.5578874063888447
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.9010476000592401,1,0.9010476000592401
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.981097487996686,1,0.981097487996686
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-15,688093,世华科技,1,0.12282229965156799,0.8981184547464508,1,0.8981184547464508
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-16,688093,世华科技,1,0.21441947565543074,0.9862164309733917,1,0.9862164309733917
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-22,688038,中科通达,1,0.3492063492063493,0.9996372891981223,1,0.9996372891981223
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-23,688038,中科通达,1,0.28475935828876997,0.9946151018133845,1,0.9946151018133845
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.9428122835071892,1,0.9428122835071892
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.2659674898007104,0,0.7340325101992896
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.455773256766685,0,0.544226743233315
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-29,688059,华锐精密,1,0.18572117703810886,0.9994558811691423,1,0.9994558811691423
hist_gradient_boosting,HistGradientBoostingClassifier,2024-04-30,688059,华锐精密,1,0.12598039215686274,0.9977855883679773,1,0.9977855883679773
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.7554663491857101,1,0.7554663491857101
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.8614090124571886,1,0.8614090124571886
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.4544579348645647,0,0.5455420651354352
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.8061566061976204,1,0.8061566061976204
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-24,688084,晶品特装,1,0.13344239308249595,0.9109889168811566,1,0.9109889168811566
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.7087493540682173,1,0.7087493540682173
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-27,688084,晶品特装,1,0.11159737417943094,0.7598882957399148,1,0.7598882957399148
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.8666109833428667,1,0.8666109833428667
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-28,688084,晶品特装,1,0.10379061371841147,0.9060392147242556,1,0.9060392147242556
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-30,688038,中科通达,0,-0.17057569296375275,0.9481445249008158,1,0.9481445249008158
hist_gradient_boosting,HistGradientBoostingClassifier,2024-05-31,688071,华依科技,0,-0.18283447529751173,0.6804010886994689,1,0.6804010886994689
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-03,688071,华依科技,0,-0.13421550094517964,0.8973095501015798,1,0.8973095501015798
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-04,688107,安路科技,1,0.19778761061946892,0.6552744842976226,1,0.6552744842976226
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-05,688045,必易微,1,0.23466561139691322,0.4993116944569627,0,0.5006883055430373
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-05,688107,安路科技,1,0.4320987654320987,0.2400703242264173,0,0.7599296757735827
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-06,688045,必易微,1,0.2409282700421942,0.661317997103088,1,0.661317997103088
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-06,688107,安路科技,1,0.447974217311234,0.7645116119132995,1,0.7645116119132995
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-07,688045,必易微,1,0.30557834290401975,0.8745608841930121,1,0.8745608841930121
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-07,688107,安路科技,1,0.3973357831878732,0.5313578874273228,1,0.5313578874273228
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-11,688045,必易微,1,0.29370629370629375,0.3599775156968837,0,0.6400224843031164
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-12,688045,必易微,1,0.26923076923076916,0.14177355143731762,0,0.8582264485626824
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.9778918666655216,1,0.9778918666655216
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.8539159737750326,1,0.8539159737750326
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.9631501511142551,1,0.9631501511142551
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.8012092454547987,1,0.8012092454547987
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-24,688107,安路科技,0,-0.19140186915887858,0.9666153885511105,1,0.9666153885511105
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-27,688107,安路科技,0,-0.175875486381323,0.9530612306272703,1,0.9530612306272703
hist_gradient_boosting,HistGradientBoostingClassifier,2024-06-28,688107,安路科技,0,-0.18056648308418577,0.9564164640387617,1,0.9564164640387617
hist_gradient_boosting,HistGradientBoostingClassifier,2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.1094603956066853,0,0.8905396043933147
hist_gradient_boosting,HistGradientBoostingClassifier,2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.3964819032638111,0,0.6035180967361888
hist_gradient_boosting,HistGradientBoostingClassifier,2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.9911494028370972,1,0.9911494028370972
hist_gradient_boosting,HistGradientBoostingClassifier,2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.9350138868585812,1,0.9350138868585812
hist_gradient_boosting,HistGradientBoostingClassifier,2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.979371657002725,1,0.979371657002725
hist_gradient_boosting,HistGradientBoostingClassifier,2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.014833141470686975,0,0.9851668585293131
hist_gradient_boosting,HistGradientBoostingClassifier,2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.03942497437822186,0,0.9605750256217781
hist_gradient_boosting,HistGradientBoostingClassifier,2024-07-30,688059,华锐精密,1,0.21060223584565452,0.8788532623883311,1,0.8788532623883311
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-02,688091,上海谊众,1,0.1344721857205431,0.2383611934098168,0,0.7616388065901832
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-05,688084,晶品特装,1,0.11446269862644765,0.9915031258797224,1,0.9915031258797224
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-05,688091,上海谊众,1,0.13053196244970944,0.1231776720561146,0,0.8768223279438854
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-06,688091,上海谊众,1,0.09792924935289049,0.28235385740699237,0,0.7176461425930076
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-08,688091,上海谊众,1,0.11641299876594013,0.49961652930472017,0,0.5003834706952799
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-09,688091,上海谊众,1,0.1382239382239383,0.45912414963313136,0,0.5408758503668687
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-12,688091,上海谊众,1,0.13009094503756424,0.8857708850400112,1,0.8857708850400112
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-13,688091,上海谊众,1,0.12337917485265226,0.5694341567793528,1,0.5694341567793528
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.9867715073476371,1,0.9867715073476371
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.45910271003230174,0,0.5408972899676983
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.8361923615254792,1,0.8361923615254792
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.4542262878591692,0,0.5457737121408308
hist_gradient_boosting,HistGradientBoostingClassifier,2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.7945262729968331,1,0.7945262729968331
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.13621486800086344,0,0.8637851319991365
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.6942185032101358,1,0.6942185032101358
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.7278604853489814,1,0.7278604853489814
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.6341345386473507,1,0.6341345386473507
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.8427140049346152,1,0.8427140049346152
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.9746582846113567,1,0.9746582846113567
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-12,688035,德邦科技,1,0.19542619542619533,0.7772028463867815,1,0.7772028463867815
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-13,688035,德邦科技,1,0.20043010752688173,0.9350663912097634,1,0.9350663912097634
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-18,688035,德邦科技,1,0.18983492615117292,0.6623597124323781,1,0.6623597124323781
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-19,688035,德邦科技,1,0.17659484579636664,0.4565713882040153,0,0.5434286117959847
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-19,688059,华锐精密,1,0.19736842105263164,0.8221482098771915,1,0.8221482098771915
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-20,688059,华锐精密,1,0.3592992918374953,0.9439407213357227,1,0.9439407213357227
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-23,688059,华锐精密,1,0.5724528301886793,0.9783372025139877,1,0.9783372025139877
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-26,688041,海光信息,1,0.6198439241917504,0.9802642728473938,1,0.9802642728473938
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-27,688041,海光信息,1,0.4381917744378423,0.9269750383453359,1,0.9269750383453359
hist_gradient_boosting,HistGradientBoostingClassifier,2024-09-30,688041,海光信息,1,0.20306736556008542,0.941747776196173,1,0.941747776196173
hist_gradient_boosting,HistGradientBoostingClassifier,2024-10-09,688107,安路科技,0,-0.20131578947368411,0.6983620535778212,1,0.6983620535778212
hist_gradient_boosting,HistGradientBoostingClassifier,2024-10-14,688110,东芯股份,1,0.2432175154688243,0.9591815764082113,1,0.9591815764082113
hist_gradient_boosting,HistGradientBoostingClassifier,2024-10-17,688045,必易微,1,0.3483591777857915,0.9603871733018909,1,0.9603871733018909
hist_gradient_boosting,HistGradientBoostingClassifier,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.25167171498203883,0,0.7483282850179611
hist_gradient_boosting,HistGradientBoostingClassifier,2024-10-18,688045,必易微,1,0.451697988789977,0.9928150728929434,1,0.9928150728929434
hist_gradient_boosting,HistGradientBoostingClassifier,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.9618254096712116,1,0.9618254096712116
hist_gradient_boosting,HistGradientBoostingClassifier,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.9433440959396446,1,0.9433440959396446
hist_gradient_boosting,HistGradientBoostingClassifier,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.8834195926448757,1,0.8834195926448757
hist_gradient_boosting,HistGradientBoostingClassifier,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.43721043154367395,0,0.562789568456326
hist_gradient_boosting,HistGradientBoostingClassifier,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.24694782208536223,0,0.7530521779146377
hist_gradient_boosting,HistGradientBoostingClassifier,2024-11-25,688084,晶品特装,1,0.25,0.9165938875858154,1,0.9165938875858154
hist_gradient_boosting,HistGradientBoostingClassifier,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6609095149778441,1,0.6609095149778441
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.9908065279302891,1,0.9908065279302891
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.3080566432412666,0,0.6919433567587334
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.17991007954750568,0,0.8200899204524943
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.024286834378561148,0,0.9757131656214388
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.08612195214593751,0,0.9138780478540625
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.003989308166015272,0,0.9960106918339847
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.5801270389747027,1,0.5801270389747027
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-17,688041,海光信息,1,0.15582064993829703,0.5679633084733241,1,0.5679633084733241
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-18,688041,海光信息,1,0.2927071275012403,0.9329575382276672,1,0.9329575382276672
hist_gradient_boosting,HistGradientBoostingClassifier,2024-12-19,688041,海光信息,1,0.23653906006847158,0.29229070440317084,0,0.7077092955968292
